Id,SalePrice
2736,133406.50081798242
2737,118918.11483401348
2738,138717.993584573
2739,156954.59599762817
2740,135534.2338831922
2741,143993.32267172527
2742,154329.69426620033
2743,156316.82832840315
2744,161760.71565264568
2745,140006.9415314712
2746,136901.28641008862
2747,154540.6146443209
2748,127699.98811915265
2749,130091.05618648393
2750,126018.80829822413
2751,135757.47144825256
2752,205119.89729107605
2753,145906.52360195742
2754,210379.74750584434
2755,139746.92104777347
2756,97334.20194329583
2757,73087.02540931037
2758,87920.03962381306
2759,165207.2403405165
2760,120377.76427732671
2761,140145.07814497143
2762,142634.2117565964
2763,186771.6472249007
2764,151305.29848519765
2765,307567.0481871115
2766,129110.23675235039
2767,88580.82141169293
2768,128639.41864248618
2769,131186.00922005012
2770,138984.5291940135
2771,102452.6452863257
2772,107708.1513374218
2773,165251.60514225185
2774,146804.86193880782
2775,118343.96785879087
2776,147669.61222617872
2777,146556.10591248595
2778,106038.398204602
2779,121908.35856219359
2780,100178.95085769582
2781,96113.78507218616
2782,98892.09133270843
2783,97748.62915007633
2784,121198.59098530373
2785,137830.5064900794
2786,67047.74309620218
2787,128800.55023361702
2788,75215.35142647558
2789,166316.477006505
2790,95887.72206802736
2791,111005.16638549641
2792,55695.98100600498
2793,150688.9689809734
2794,99023.12500840565
2795,118117.80209547412
2796,97175.62975954823
2797,203354.7086247786
2798,108834.74367157409
2799,112527.18282372206
2800,72463.16053735629
2801,113713.21186314049
2802,126401.57351551893
2803,163992.28855107276
2804,130648.88452196943
2805,100143.34769752025
2806,84416.23696086444
2807,163905.64118147595
2808,146269.62620025763
2809,129395.15957815845
2810,120928.5248982596
2811,162218.17308700603
2812,170023.00198630916
2813,154827.4491102756
2814,156993.64964491106
2815,96552.18972574847
2816,228630.18851848244
2817,153705.76949733577
2818,130313.05093756039
2819,175724.27257701004
2820,135867.41534428645
2821,104353.49931571196
2822,196084.3451532959
2823,325553.11603890586
2824,161904.82211094195
2825,145569.63466060517
2826,129312.3480807879
2827,137255.29252181613
2828,218063.7400622619
2829,223741.57122859923
2830,223956.47570912633
2831,173200.18976295038
2832,235684.02282861684
2833,307984.2748406653
2834,222825.4537046199
2835,224953.05065379007
2836,187866.6720590886
2837,158328.12349208328
2838,149100.89076936297
2839,169852.33847003436
2840,206247.30693326992
2841,202353.6502820957
2842,232206.44463807545
2843,149941.7369814738
2844,183058.0291292797
2845,129901.90047064821
2846,210612.30062967344
2847,210874.09292629443
2848,216111.94952167844
2849,195936.842461794
2850,278857.98698902974
2851,213315.7501933452
2852,238344.55142742555
2853,234394.1416463053
2854,137633.5242375388
2855,201930.25424855555
2856,200672.98243315256
2857,188671.946063165
2858,209346.61419751713
2859,102492.26635777167
2860,130061.45206241644
2861,122180.77215945268
2862,181012.4640164158
2863,128291.94762958978
2864,235405.68733263537
2865,143964.93334106344
2866,143454.23030542574
2867,97759.9328356583
2868,94077.79252011204
2869,91743.13116108169
2870,118967.59897900287
2871,85257.57690804118
2872,50514.32853765522
2873,98455.3476594225
2874,139555.98167614982
2875,112784.23652168046
2876,165854.9103319516
2877,147676.03351182266
2878,161218.432771956
2879,133655.2708299581
2880,106429.87143190589
2881,146257.64867807718
2882,177660.79676920522
2883,193891.766128579
2884,197172.3396451204
2885,188002.78099853254
2886,230666.70140794446
2887,104696.50269616378
2888,145721.12435517757
2889,60407.052654054816
2890,80056.1827805032
2891,137457.0934661569
2892,44195.783458095895
2893,71232.84895884419
2894,56361.445026163194
2895,333233.287383208
2896,272221.0151035636
2897,209539.548926493
2898,150924.86958521188
2899,208651.6668843632
2900,158925.5128469926
2901,212462.4172340707
2902,187333.04675409393
2903,318655.82551494904
2904,335386.12657816196
2905,83550.15068074294
2906,195060.1043666291
2907,113219.30710886318
2908,129258.3872011677
2909,156256.4345470795
2910,78036.80920996272
2911,83020.07805054056
2912,151269.58687643078
2913,82822.04800841738
2914,79996.28828652194
2915,88686.79413601669
2916,84054.73771805708
2917,169027.65046866727
2918,118838.3193833574
2919,227736.66679412595
