Id,SalePrice
2735,132784.29589277957
2736,139016.86380224727
2737,118425.27179263055
2738,136500.26924597973
2739,149958.00603408305
2740,137592.42473438263
2741,139294.9847359943
2742,154195.6929963173
2743,153169.5310049192
2744,165522.19643332443
2745,144579.98522925968
2746,133967.9930909355
2747,156138.8935543106
2748,124049.22074551326
2749,131418.5956136146
2750,127661.23595170789
2751,135411.01634065516
2752,208850.7122682558
2753,150064.39087674094
2754,209358.0445597591
2755,140046.09333508348
2756,106218.89409054646
2757,78028.45851022958
2758,96698.98017769943
2759,164080.3498806993
2760,116598.61370690672
2761,140066.76409098555
2762,141834.84478287393
2763,180514.4579368072
2764,153102.05779433632
2765,289487.513015446
2766,126534.9809708379
2767,87374.35435589054
2768,125513.29835439981
2769,133371.77472231849
2770,140851.03104885062
2771,107538.6916915814
2772,106600.73071968695
2773,157189.9884880598
2774,136624.3096270718
2775,110910.64518153625
2776,140692.0864431255
2777,147381.5756224536
2778,110122.15622428119
2779,116786.98175210736
2780,97556.41512943456
2781,100255.03967273785
2782,102582.34710866904
2783,97978.49945911604
2784,122121.67207850887
2785,141987.1329363992
2786,73619.0338855786
2787,118810.74140134962
2788,79421.43173424699
2789,164800.4176284284
2790,97616.26777463417
2791,110173.16542775254
2792,53741.04564392123
2793,144792.32250867927
2794,97770.44801990429
2795,120981.55233442545
2796,101528.80039696996
2797,188512.4832635137
2798,103611.4322786177
2799,109507.74419502377
2800,72250.53994570454
2801,112140.33735157462
2802,122397.31640991775
2803,163127.18592891624
2804,129893.06177833313
2805,99241.28053714764
2806,90967.01013696726
2807,166137.96350354067
2808,147810.84996711128
2809,128675.19557018172
2810,123120.43052258319
2811,158342.54365166475
2812,165325.3035161862
2813,161138.72275137555
2814,159896.303264938
2815,91988.71549780204
2816,230435.44644393396
2817,162094.2996362633
2818,131512.26132281957
2819,189283.10342174495
2820,138076.94112693224
2821,102911.13818367041
2822,192683.14284129135
2823,337440.92639704316
2824,162703.47021155804
2825,148688.43885558913
2826,135464.4614453315
2827,134812.14889708709
2828,212258.23004736126
2829,228622.77116038848
2830,218609.83628306055
2831,176227.67218749234
2832,237851.11663652505
2833,282482.2852363887
2834,219171.77523065862
2835,224003.91611761687
2836,191821.50223606726
2837,163972.0152233204
2838,146766.15108833511
2839,170071.6276262772
2840,204111.2709716782
2841,199973.9484901337
2842,229673.66777307214
2843,151893.43484604024
2844,173439.04945106892
2845,127404.48290141823
2846,204784.25962589245
2847,210815.39598453432
2848,213702.09187231687
2849,197040.7178594902
2850,284414.9451595448
2851,207891.62450808712
2852,236615.03622081326
2853,243019.56422357378
2854,142469.25918217818
2855,201997.2938287696
2856,201004.52680443198
2857,191016.85407211087
2858,209081.84716556192
2859,113361.76160727839
2860,126405.38412483862
2861,119731.5477638815
2862,191924.7074532364
2863,130293.1342740625
2864,240303.34526806258
2865,140230.58414480742
2866,132662.84175408512
2867,103136.11563980597
2868,100544.17539226722
2869,94862.61674710872
2870,121282.61699445943
2871,84032.647597058
2872,61387.87366201678
2873,97215.70216981137
2874,123651.33805773265
2875,109722.34898645802
2876,164197.4594244295
2877,144841.48504167658
2878,162569.31574359504
2879,128874.65001966494
2880,101322.44976054867
2881,146378.84500673288
2882,171733.52639528865
2883,194665.35569986733
2884,200583.18256389102
2885,183343.46194423208
2886,233984.08463044142
2887,100111.91179443958
2888,142454.44999812625
2889,63847.4337652008
2890,85628.68481325083
2891,135993.49702496914
2892,41699.7732888284
2893,68980.38575359009
2894,51535.515816575346
2895,306154.8713563013
2896,269305.37496071623
2897,196176.413071134
2898,156467.27885655154
2899,206497.44306152838
2900,158684.54710818027
2901,197225.78663162308
2902,189072.51254278063
2903,316703.26651939924
2904,336395.0055905314
2905,78361.8478757077
2906,204599.44188953735
2907,114199.04464949813
2908,133479.1260147181
2909,153150.8810887746
2910,80842.56747165161
2911,88487.25655563043
2912,151514.6325836973
2913,82416.80032981957
2914,78248.10618785629
2915,85843.59715871843
2916,85916.17203062041
2917,162413.09769393265
2918,115008.75961212502
2919,228868.69395373834
