Id,SalePrice
2735,133851.81121162427
2736,133597.92706294396
2737,118668.20864580042
2738,137900.19276760152
2739,156716.69393064172
2740,135407.40983034615
2741,145799.6702058679
2742,155689.8052539481
2743,156677.5741074942
2744,161133.36634852452
2745,139786.69840162457
2746,137723.99442208256
2747,154400.0254632398
2748,127775.14215259156
2749,129137.49760349533
2750,125928.56998371707
2751,135648.3730314207
2752,204765.37802330326
2753,147451.1666407705
2754,203651.94537628957
2755,139659.2578878814
2756,96678.50396437504
2757,73038.62265223486
2758,87956.21364084624
2759,165508.16425259656
2760,121791.43894385551
2761,139089.00328601955
2762,141557.74220671822
2763,184664.8164383806
2764,149828.35933255198
2765,297943.4020044036
2766,129775.99156072615
2767,87922.41883238422
2768,128276.48845191397
2769,131178.113565163
2770,137901.2512767457
2771,102046.1059301936
2772,108329.34463586642
2773,166597.59981411396
2774,147615.56541239962
2775,116164.65115178056
2776,147441.26564187033
2777,146930.2339708423
2778,104509.28118582754
2779,123315.84632723621
2780,99867.07192375047
2781,97088.8221229667
2782,98997.722517459
2783,97986.83270263788
2784,120899.45338617012
2785,136903.07689073577
2786,67145.21466600314
2787,128086.59491191756
2788,75405.75254278127
2789,167165.89926627648
2790,94789.72310470488
2791,111053.67438474874
2792,54865.11565711364
2793,155764.61424867326
2794,100289.58936494253
2795,118885.65964179092
2796,97329.37515393201
2797,205197.12038540232
2798,107000.29601594082
2799,113832.11824070483
2800,72155.47469196863
2801,113778.2762232455
2802,127174.01504215904
2803,165989.070818443
2804,129309.24644816619
2805,100111.496858696
2806,84675.8527910577
2807,163951.6401308819
2808,145728.51026144778
2809,130599.75075389643
2810,122087.40801765515
2811,161406.4892470681
2812,170644.33953920964
2813,155231.9666565681
2814,158687.6213510518
2815,96830.43163621289
2816,231085.6888033346
2817,154908.18600903475
2818,131235.96376859015
2819,175084.06148794838
2820,135913.27122232397
2821,102625.23428542716
2822,195142.38769420236
2823,319254.5911852164
2824,160354.1898607788
2825,146760.30284902852
2826,129781.25587123961
2827,136277.2833304025
2828,219656.52983909307
2829,219829.57411542578
2830,223162.20819202185
2831,173637.5822720358
2832,237470.3049174695
2833,310374.97008833045
2834,224609.0347774616
2835,226809.8357286212
2836,188121.55646494374
2837,158420.7230031334
2838,149092.2548087099
2839,166897.0163758863
2840,206126.35032302482
2841,202675.6000139283
2842,231695.73666359563
2843,147361.57205496324
2844,180173.42271956967
2845,129915.90385405773
2846,208234.3120261527
2847,211918.1569211321
2848,217896.14211845945
2849,194921.30749848118
2850,277445.78578349017
2851,214001.8436686299
2852,239520.7602774615
2853,233033.74731067134
2854,137330.8129635425
2855,201606.0591558846
2856,200087.59217578723
2857,188841.58525930674
2858,208794.28993408804
2859,103380.4084262377
2860,130140.85087311917
2861,122691.48014685314
2862,181063.39054531732
2863,128512.55530231522
2864,236734.6504895696
2865,143935.4896185924
2866,142617.85099000717
2867,97496.0930610528
2868,93050.06649595402
2869,92070.62495348771
2870,119579.2730193025
2871,84688.763329803
2872,51052.7441343108
2873,98069.95966572317
2874,139194.5370494923
2875,113577.61201807632
2876,162207.63826189062
2877,147926.9213309159
2878,160424.16540381528
2879,133493.60987265682
2880,106055.39953828
2881,142708.017112842
2882,178953.9219056707
2883,194208.7397761524
2884,194441.40795472983
2885,187797.9697326757
2886,232749.39131134504
2887,104206.44981371186
2888,147854.24249644883
2889,60574.68867101932
2890,80905.1169993456
2891,138630.6616476664
2892,43588.28210632282
2893,69195.50161472622
2894,55091.67147135685
2895,338517.47766686557
2896,274184.0151755781
2897,210780.4655433113
2898,148925.6429788598
2899,209227.88292102414
2900,158090.59937551935
2901,212899.52525155662
2902,185591.74750492125
2903,319716.2042927303
2904,337452.99764267844
2905,83515.01774380001
2906,193419.64490578687
2907,112944.7329739382
2908,129019.59588682085
2909,155059.89925792048
2910,77702.61528891356
2911,82140.72337257938
2912,150886.93823591308
2913,82046.08894548398
2914,79866.2784427612
2915,88335.31075447377
2916,83713.32380878174
2917,164930.61351543313
2918,119484.43110865985
2919,225847.4757037326
