Id,SalePrice
2735,138868.50401534414
2736,137324.08704401617
2737,119389.39031980195
2738,128193.40384207801
2739,151887.24772687448
2740,138741.14522844733
2741,147931.99057907265
2742,149864.8948352125
2743,160258.61998118143
2744,161200.59538161763
2745,137127.73745504953
2746,135414.61156996508
2747,148281.81611339882
2748,102145.26202503429
2749,126684.67216031929
2750,120335.11528505263
2751,127433.09226839321
2752,199306.423039303
2753,144500.546447925
2754,236475.7968607341
2755,133592.39463226649
2756,85610.00173665206
2757,54933.641861370896
2758,77967.42908265755
2759,163281.14406277746
2760,126318.22344154264
2761,140967.51291014696
2762,142831.93699317263
2763,180789.27964878315
2764,146615.1426461598
2765,286408.6425177115
2766,122866.98141255046
2767,74823.50117738565
2768,130516.71209523891
2769,139431.06439044507
2770,141945.10933626746
2771,98133.86346529116
2772,104639.5439687754
2773,164978.27818303305
2774,154923.0462869359
2775,124660.39300696623
2776,140875.42927261526
2777,136344.94025836565
2778,117156.61856942184
2779,118846.2674766047
2780,103260.89922127587
2781,90257.64120162661
2782,84482.02437934557
2783,98118.15861592293
2784,115447.7543573167
2785,127613.30577553278
2786,46616.89233858998
2787,124180.617616296
2788,57535.951199613046
2789,180440.12903121512
2790,91413.13983509384
2791,106738.28003910178
2792,61073.487931690805
2793,176241.50449727956
2794,87351.2904409779
2795,121762.59828994938
2796,92394.95670912688
2797,226035.952090326
2798,105856.79905178357
2799,117782.0291932731
2800,58754.414534020645
2801,107993.01301868788
2802,126192.3964891168
2803,181294.22621400413
2804,131845.76965331976
2805,105741.2489575527
2806,76876.89047674306
2807,169165.89262396825
2808,151531.80041364694
2809,126862.97853981059
2810,124129.49687538376
2811,164201.76317019766
2812,178197.51494484
2813,148938.20867481668
2814,150611.52051981003
2815,94781.30136686668
2816,222249.68376036728
2817,144963.45115585066
2818,123487.907766602
2819,177694.0936970704
2820,135483.15375923776
2821,109530.29147297249
2822,192759.38071621407
2823,338783.90476206434
2824,191598.58057703462
2825,153426.86562401147
2826,135304.48813276127
2827,137947.53670760203
2828,252224.66162754595
2829,197720.30295074292
2830,240909.74268278037
2831,181660.67918816226
2832,258372.41547458305
2833,324112.15083868965
2834,242078.5262344694
2835,228347.84537246497
2836,196572.78372014718
2837,158071.1800852847
2838,143386.51705789898
2839,159328.50996647193
2840,210753.92347876704
2841,204045.34167517224
2842,226878.10352786028
2843,150135.54874529075
2844,173747.35376610945
2845,128323.31136617043
2846,207337.1158079643
2847,208287.11386545125
2848,217696.94809822424
2849,202286.58362168467
2850,268901.3996669784
2851,209248.0984249464
2852,232691.90408835758
2853,229219.23029667477
2854,137960.8938106885
2855,203639.68583836773
2856,213687.1320669443
2857,190562.9459919492
2858,219321.48792405258
2859,86664.61558548492
2860,145579.97023401858
2861,133164.67064438184
2862,194377.64473183552
2863,138051.3758167392
2864,267752.99383403634
2865,151773.59509538274
2866,155382.01933594534
2867,95167.2497704216
2868,99316.87168814504
2869,92441.55238778389
2870,114818.05931197283
2871,68056.09195296055
2872,18260.383641303866
2873,83811.89992525773
2874,150768.51507024764
2875,117051.81738836112
2876,160252.8976826986
2877,150681.09751640313
2878,167612.4614267895
2879,147872.71500584815
2880,101914.14505031877
2881,143224.24332095915
2882,189007.34642542384
2883,200602.87882043706
2884,197306.22677881058
2885,186501.6806952504
2886,243493.6129747794
2887,101005.23901037329
2888,138845.62540156566
2889,35267.94567016099
2890,65464.109336203794
2891,145732.26992196037
2892,30793.954248130918
2893,67676.20076867036
2894,56060.68725484586
2895,349645.97869869566
2896,291855.86515177146
2897,214153.54659847447
2898,148248.6249783786
2899,210345.3256971163
2900,157668.8154838439
2901,219777.98754030908
2902,202892.7201093128
2903,316872.89660227636
2904,360089.9452752619
2905,74369.28508747923
2906,195783.77846317794
2907,108666.10288941118
2908,109471.63976054435
2909,142609.2811513464
2910,70712.68368381665
2911,70784.92641393251
2912,136044.50276190363
2913,71060.55477211848
2914,68410.98723057903
2915,83756.33270715992
2916,71813.48080558202
2917,171805.03279104605
2918,110123.16655963188
2919,221410.25969312465
