Id,SalePrice
2734,139850.02828961096
2735,134865.74433706875
2736,136835.22240584978
2737,119197.45340758408
2738,137338.75301615655
2739,155910.95667341625
2740,138343.50267920742
2741,143872.5003004074
2742,150820.08587451075
2743,153798.0295241688
2744,163499.91844555034
2745,139431.49093352762
2746,137300.65812891803
2747,141796.76788029648
2748,123550.21235275998
2749,128165.45566215333
2750,125619.69738688253
2751,133850.2777000999
2752,189212.1874327653
2753,142790.34196041228
2754,234597.07944982755
2755,140070.7886267794
2756,102063.7738099703
2757,73869.75633342756
2758,98400.15118370924
2759,161331.02513008018
2760,120816.85615677937
2761,141788.12509393046
2762,142732.99821804508
2763,186835.89880120303
2764,145143.62961719994
2765,301640.968857577
2766,130509.44539768499
2767,85096.41977256665
2768,124483.25153166575
2769,132628.77653873022
2770,138686.66346713985
2771,106184.08244444917
2772,108182.83638212968
2773,163888.7951006056
2774,143623.41979667373
2775,111445.92879087334
2776,138406.82565608775
2777,142306.59158147188
2778,109010.4987115763
2779,117497.77376838178
2780,93740.3121404775
2781,99272.61689877902
2782,99699.40660859748
2783,96713.77247931059
2784,120891.65581890332
2785,137521.75253271763
2786,73881.51263492931
2787,121389.86000591863
2788,77671.6734547708
2789,172632.50627371683
2790,94818.33460621425
2791,108919.66706378029
2792,55185.45058920809
2793,152854.76311795463
2794,96700.57290523371
2795,117877.93214018278
2796,98704.02511706788
2797,207973.21168525892
2798,99796.5437891054
2799,110830.50008932065
2800,69105.14486990885
2801,112597.31459027139
2802,122593.44941676484
2803,172665.3295772978
2804,124730.79987994565
2805,100741.10568562376
2806,88404.48009413626
2807,165209.14446616
2808,143616.9587575589
2809,130746.79453862084
2810,122390.26755819835
2811,156237.47861931307
2812,172758.60000120595
2813,161475.7171532044
2814,164472.72646181303
2815,94341.70813049246
2816,234602.8061934694
2817,151969.61340097652
2818,133340.16553858982
2819,170004.29612365869
2820,136906.1405958775
2821,103844.71011759771
2822,190153.56977861936
2823,388149.2509458749
2824,186687.07727643405
2825,145948.41184399024
2826,135680.23793916905
2827,137421.44332726518
2828,224269.30079150654
2829,212893.44571938948
2830,230323.3815149835
2831,168652.1061881317
2832,253237.23264293812
2833,301052.9288008375
2834,226433.60060836843
2835,222694.75613751006
2836,188706.40535679145
2837,155275.40918837342
2838,149112.38293793862
2839,170622.09625645186
2840,208136.42097009945
2841,201006.2496503023
2842,229353.23577199632
2843,151401.1166289125
2844,171303.18227633616
2845,129838.89371918379
2846,204266.09256469933
2847,214206.15645929825
2848,213192.9395356899
2849,198381.4670018901
2850,279599.9910532565
2851,211875.57784283944
2852,237169.0267971874
2853,235994.69780062925
2854,137533.78608344437
2855,202084.0616936493
2856,204268.3650893928
2857,187605.9741294952
2858,210004.2770319535
2859,109679.52038970876
2860,128633.6284572322
2861,121250.74015651403
2862,189113.60014061703
2863,128710.09033927023
2864,253638.6960205797
2865,144006.3089235352
2866,144355.13125939918
2867,105280.94783406302
2868,98313.65124348702
2869,98385.02657484486
2870,115157.25841903954
2871,83357.47998199034
2872,61238.90695222816
2873,97629.76092100164
2874,133652.90253880853
2875,115174.41090451057
2876,161324.77228997438
2877,150560.47577616706
2878,164757.58492776527
2879,132818.9750114195
2880,103100.63675968425
2881,143430.9924423366
2882,173930.33138840337
2883,196336.25280047476
2884,193372.1692979642
2885,183962.80151519837
2886,234906.82087613188
2887,96568.19440416901
2888,139452.81945725786
2889,62645.16964471643
2890,85944.01786280307
2891,134803.7170809686
2892,42660.31131146591
2893,63764.177245204075
2894,54792.3444605638
2895,338016.4981772627
2896,286132.1305585395
2897,203588.10317643013
2898,153254.52261749827
2899,203963.98844263377
2900,159436.82055836968
2901,201867.05505657353
2902,183572.42527794166
2903,326088.697024225
2904,357991.17188962427
2905,78357.56757735959
2906,193503.03726363363
2907,110575.64722697277
2908,131887.99062989186
2909,151956.46408006307
2910,78760.92261779027
2911,85186.75009388725
2912,142735.87541684048
2913,80494.05115338335
2914,78328.87525206091
2915,85915.71110548759
2916,84018.13235567125
2917,164331.61911078508
2918,115625.67320229644
2919,224998.6578129671
