Id,SalePrice
2735,133559.43527621691
2736,133448.80661531835
2737,119075.85918271341
2738,138768.01817788294
2739,157196.6614879473
2740,135785.31161050175
2741,143994.84945379468
2742,154346.85577082584
2743,156688.3588164344
2744,161735.63510508992
2745,140199.96683518906
2746,137091.69347202033
2747,154789.27871656674
2748,127446.18937731392
2749,130010.02863597473
2750,126076.87282276968
2751,135838.9811601349
2752,204835.75442055223
2753,145122.33698464828
2754,209754.3227774487
2755,139363.39564061209
2756,97145.80259956811
2757,72950.53218703807
2758,87692.9405596262
2759,165310.55881162328
2760,120012.6976346894
2761,140224.03269559005
2762,142889.65025922324
2763,187222.02656815387
2764,151311.7850468897
2765,308206.8341274868
2766,128484.16830412974
2767,88635.17339660009
2768,128463.67010556391
2769,131354.45728670136
2770,138942.81601169048
2771,102388.30729258822
2772,107628.00833076368
2773,164691.38234032382
2774,147062.57627431606
2775,118386.13023735106
2776,147984.43090272334
2777,146665.61065914106
2778,106059.27329881379
2779,122047.41688248851
2780,100436.58004275922
2781,96224.90762278666
2782,98678.44903499693
2783,97870.01707117788
2784,121110.60217236273
2785,138069.22681035404
2786,67055.52813660375
2787,128573.75120203117
2788,75243.52148701045
2789,166210.1060124453
2790,95776.68821221747
2791,110932.48055341335
2792,55702.17533755167
2793,150752.98942799828
2794,98973.50181133854
2795,118189.38541044596
2796,97203.22159987174
2797,203264.28531387466
2798,108824.48416647306
2799,112566.69927645147
2800,72425.26085783003
2801,113664.7131853472
2802,126552.81630822655
2803,163915.9747504203
2804,130957.98905660203
2805,100245.9100091299
2806,84512.8529058032
2807,164128.6841966795
2808,146230.37393473438
2809,129384.79349428783
2810,121000.81738070611
2811,162289.07784576688
2812,169716.25876899553
2813,154640.27809180506
2814,156956.53850841805
2815,96435.39561785011
2816,228695.03566324667
2817,153625.37344739155
2818,130092.487722222
2819,175539.09736245198
2820,135936.9739667346
2821,104434.86336907081
2822,195709.8355060411
2823,324193.1570164461
2824,161909.34388122853
2825,145713.92226703558
2826,129374.25538471607
2827,137163.12947831955
2828,218251.12217880707
2829,223554.94647736414
2830,223807.28745098852
2831,172967.91839519987
2832,236065.82168309425
2833,308006.1128799158
2834,222489.87368645647
2835,224724.90613096725
2836,187582.99067979818
2837,158395.16800819535
2838,149290.798051594
2839,169911.6116991843
2840,206135.19334902382
2841,202355.68064319505
2842,231919.18063802665
2843,149896.54980924074
2844,183139.6519981151
2845,129982.34245084398
2846,210187.11533156826
2847,210839.82738517583
2848,216474.10940571773
2849,196157.6257432643
2850,279021.8522949583
2851,213313.10682866938
2852,238927.56023076593
2853,234225.7990688467
2854,137774.52793606365
2855,202027.9009570459
2856,200553.50831910275
2857,188518.28733107264
2858,209424.79680022356
2859,102374.21801632442
2860,129755.67943179829
2861,122211.8245811598
2862,180720.85155975967
2863,128008.80567585384
2864,235846.41388034332
2865,144111.46672623232
2866,143639.95253820406
2867,97746.8112135802
2868,94048.65348074063
2869,91613.09217164804
2870,118807.26902799193
2871,85220.42414238829
2872,50501.9263588896
2873,98456.92273907359
2874,139606.93478402946
2875,112539.28542751938
2876,165627.8521546001
2877,147754.3442707988
2878,161075.24981217014
2879,133672.09841048342
2880,106432.57898769708
2881,146227.42814883744
2882,177329.79796340546
2883,194150.70138393994
2884,197530.7730914171
2885,188020.5030399385
2886,230477.0812200086
2887,104927.0358308892
2888,145670.17847935893
2889,60340.64882308524
2890,80042.437574811
2891,137348.76519468747
2892,44176.332642012196
2893,71226.56876203157
2894,56290.0727831324
2895,333868.3852303151
2896,272201.99118159275
2897,209501.49485261028
2898,150983.52416254155
2899,209037.201894973
2900,158989.22619791742
2901,212426.14912751463
2902,187590.74685759042
2903,318759.66250066855
2904,335682.3903728717
2905,83712.58015026718
2906,195390.5692624548
2907,113265.78268110016
2908,129456.90109433226
2909,155850.87365438094
2910,77841.6366555274
2911,82919.85714904596
2912,151461.5687133678
2913,82825.64117643826
2914,79737.25558485957
2915,88397.05935807127
2916,84063.7718043916
2917,169076.42520467957
2918,118579.95910686548
2919,227670.9312869129
