Id,SalePrice
2735,133279.6322462278
2736,133646.22509159113
2737,118567.55769181636
2738,138420.65703799832
2739,157532.428423194
2740,135330.19154903103
2741,144600.92657128026
2742,155753.44395154357
2743,156740.61531517646
2744,161095.02796641426
2745,139803.04835138633
2746,137433.15729955025
2747,154621.69019297863
2748,127973.11616487715
2749,129486.13972597252
2750,126238.41062115943
2751,135439.25045110888
2752,205708.4934615684
2753,147299.50970152344
2754,203953.90954585155
2755,139735.04148180105
2756,97037.94130687158
2757,73211.61679222005
2758,88167.4259759076
2759,165606.92412874926
2760,121771.6221609063
2761,138886.05254723376
2762,142636.32541096848
2763,184948.1659418382
2764,151460.64115476044
2765,299937.01932520384
2766,129423.93159323992
2767,88286.96574134448
2768,128359.12901110156
2769,130843.75046283861
2770,138760.68794243646
2771,102372.37233159335
2772,108762.68791063705
2773,166056.21560843222
2774,147114.29528083056
2775,117879.89180417589
2776,148135.79627075087
2777,146846.08463264682
2778,105612.93010361343
2779,122964.47967955688
2780,100204.79944440287
2781,97279.86153583416
2782,98428.34216435436
2783,97628.98916143671
2784,121149.80252686178
2785,137139.3858023014
2786,67283.49475977669
2787,128930.0767170153
2788,75416.67559117878
2789,167357.38650183042
2790,94772.54837934441
2791,110875.72636541576
2792,55645.52708012094
2793,153891.16500538646
2794,99251.21139515015
2795,118603.38648484605
2796,97455.33945996151
2797,203866.51575720578
2798,108316.80092745216
2799,113902.78760493654
2800,72216.26505076615
2801,113489.83970580965
2802,126761.35603138423
2803,164635.33310464316
2804,130100.6443412406
2805,100185.50013059538
2806,84580.70278416724
2807,163532.7434151165
2808,145578.28661259657
2809,130727.13522203623
2810,121603.13476075217
2811,161540.38271096023
2812,170719.92826935864
2813,155308.6469995447
2814,158580.61253002254
2815,96936.14397187097
2816,229960.70221794728
2817,153520.107224769
2818,130480.28790622138
2819,175310.5709381249
2820,135564.3230945323
2821,103640.2468561441
2822,196378.79431301812
2823,316899.71785347856
2824,159568.53864809163
2825,146857.26441532766
2826,128986.22884624774
2827,137098.38470085102
2828,218905.04558154804
2829,221678.13592360727
2830,223604.30459085212
2831,173977.89838707773
2832,236247.87246950952
2833,308640.5737829938
2834,223582.20598337913
2835,226331.80530122793
2836,188303.46305202448
2837,158935.0647906746
2838,148695.067004636
2839,166832.51092944658
2840,206066.2114428691
2841,203346.9885782093
2842,232125.65516177495
2843,147521.13320761235
2844,180363.48817029074
2845,129658.31731010697
2846,208790.47708063305
2847,211036.155008468
2848,218699.32408208222
2849,195586.23765424665
2850,278812.9210533475
2851,214659.47414187243
2852,239833.28591277666
2853,233087.2073714893
2854,137518.7008614766
2855,201774.31413105107
2856,199946.5412279352
2857,189001.1482858803
2858,209547.18812854844
2859,103371.82171157002
2860,130115.12909750338
2861,122336.68526941839
2862,181405.5268307078
2863,128745.00956498102
2864,235526.7495250704
2865,143762.2318645328
2866,143165.540324522
2867,97330.956459551
2868,93587.33955100173
2869,92338.6324566373
2870,119709.97829648254
2871,84923.45352838203
2872,50495.69900123259
2873,98284.86079044409
2874,139836.98400192976
2875,112972.81615621998
2876,162395.3379902665
2877,147442.69733413757
2878,159928.54986859587
2879,133711.49808525908
2880,106366.6491906078
2881,142506.5159893665
2882,177293.0407674832
2883,193846.96088236623
2884,196412.35097255016
2885,188583.36358902266
2886,230448.79764702806
2887,104721.4780047685
2888,147414.91739614526
2889,60575.42480547033
2890,80561.19558065283
2891,137780.79552068858
2892,44365.20203037377
2893,70902.71920768803
2894,56155.96313525799
2895,335696.51638548926
2896,273615.9249154179
2897,211307.3752609693
2898,149905.43581323122
2899,210022.0051653916
2900,158425.28268718117
2901,213074.3529083613
2902,187105.78650425805
2903,319150.6491876171
2904,335958.3086217697
2905,83901.98903623661
2906,194391.49252454037
2907,113370.43685627729
2908,129445.94998316784
2909,156308.20743156492
2910,77691.41484120645
2911,82585.34339675642
2912,151540.98982657242
2913,82425.92120628517
2914,79967.23335695847
2915,88383.83438661006
2916,83980.35227024453
2917,164920.30306354084
2918,120004.26334922558
2919,227368.8261428119
