Id,SalePrice
2734,140933.91315553704
2735,138884.5750403651
2736,137309.92331455674
2737,119479.96942665285
2738,128134.37276010508
2739,151926.28033023656
2740,138739.36534559634
2741,147907.2605097334
2742,149807.60047172452
2743,160273.7605795761
2744,161186.23500881233
2745,137058.53455213364
2746,135506.70576885762
2747,148180.41500295236
2748,102212.20903459025
2749,126644.35398688202
2750,120330.31694422406
2751,127482.79320430598
2752,199390.0627169883
2753,144524.80264710737
2754,236670.3830822652
2755,133641.39234486374
2756,85596.33719613212
2757,54965.329465735034
2758,77873.36524159588
2759,163202.93040250364
2760,126333.50084300108
2761,140932.7092987097
2762,142722.0294183514
2763,180753.837710091
2764,146563.25630939487
2765,286444.0893393103
2766,122766.88452236902
2767,74981.62087648822
2768,130430.73211422666
2769,139483.51206628463
2770,141899.05370052534
2771,98169.06091794286
2772,104773.9725612293
2773,165078.36599152075
2774,154910.5670870673
2775,124401.7577282815
2776,140799.17191656373
2777,136227.25213331345
2778,116919.23182222304
2779,118912.92963346702
2780,103145.10728468106
2781,90207.51901408906
2782,84484.43733412516
2783,98078.00109093194
2784,115571.17904472264
2785,127610.00935123953
2786,46606.737776066584
2787,124063.63299191443
2788,57579.14375778248
2789,180440.8523584013
2790,91356.87363006649
2791,106709.39186145984
2792,61033.18362418031
2793,176107.91337400142
2794,87511.6932701972
2795,121746.68743927527
2796,92511.076419155
2797,226084.03179118322
2798,105894.71389173693
2799,117757.65178852557
2800,58861.6274124372
2801,108204.78873983868
2802,126241.1096837777
2803,181345.62029526097
2804,131906.8770909428
2805,105781.99641392603
2806,76980.35145511839
2807,169131.17772662
2808,151578.76869660369
2809,126896.5021834595
2810,124224.72931131118
2811,164270.72358869962
2812,178296.65465933908
2813,148926.9310391133
2814,150587.9072519064
2815,94918.4019187896
2816,222085.64528495894
2817,144853.3712458468
2818,123554.67731599482
2819,177806.65233917418
2820,135472.60270697827
2821,109479.11843037157
2822,192758.7550176688
2823,338899.86407854967
2824,191766.6269593157
2825,153454.14594841294
2826,135324.09209051932
2827,137775.17723545525
2828,252197.3473392161
2829,197712.5166493734
2830,240950.09275931236
2831,181643.40602636163
2832,258378.5726332778
2833,324194.25252068834
2834,242108.43405632977
2835,228381.7613322749
2836,196527.1942250561
2837,157963.55760452113
2838,143519.84181646156
2839,159325.01723718017
2840,210823.00770905864
2841,204050.05630946986
2842,226857.27422861801
2843,150124.7623238773
2844,173774.3768835442
2845,128342.63857941011
2846,207343.1740292785
2847,208422.82879728626
2848,217709.36048412658
2849,202318.7967507053
2850,268891.888785581
2851,209243.22966536944
2852,232666.20056380614
2853,229177.5839031869
2854,137938.2299132876
2855,203670.98144589236
2856,213632.26514843578
2857,190557.956188681
2858,219253.3511151231
2859,86564.71576449992
2860,145419.39377116802
2861,133181.39103507303
2862,194266.6144379335
2863,138162.3424333999
2864,267806.25530104456
2865,151676.511438347
2866,155225.18412082663
2867,95171.25907172644
2868,99178.91696295151
2869,92281.78035715104
2870,114796.50132289111
2871,67891.17226171166
2872,18491.3731939187
2873,83636.17672224935
2874,150774.51937390672
2875,117154.60588283805
2876,160256.08077213808
2877,150811.23251879233
2878,167625.40680237245
2879,147840.36816498495
2880,101867.84280944352
2881,143225.75774436613
2882,189141.54250915127
2883,200640.15531659528
2884,197478.2394940523
2885,186473.13745621237
2886,243653.00838673825
2887,101049.80231628535
2888,138912.57629144593
2889,35348.035527785876
2890,65641.29924985227
2891,145770.2596458009
2892,30745.037682084047
2893,67486.79591583085
2894,55338.46930996375
2895,349659.8156767334
2896,291885.4716313322
2897,214148.0276567383
2898,148133.48645328393
2899,210208.28391566535
2900,157706.6677862381
2901,219474.70580765308
2902,202758.4490594285
2903,316765.81349831785
2904,360028.6602780981
2905,74436.70829162067
2906,195736.67684595232
2907,108580.06177319784
2908,109438.03524103787
2909,142549.90649756457
2910,70776.92231283752
2911,70799.16181634518
2912,135875.26858836928
2913,71069.03692242013
2914,68439.66432050188
2915,83846.53606322705
2916,71834.1396133744
2917,171813.65239389808
2918,110112.52295870804
2919,221268.74897446728
