Id,SalePrice
2735,139987.00422093619
2736,137166.2090981077
2737,122528.02206572794
2738,129317.013298616
2739,151219.50458187456
2740,139301.99978970143
2741,139864.90110966944
2742,146554.21464327927
2743,162215.865121817
2744,163108.215267228
2745,136113.82961397912
2746,143657.10908593502
2747,141637.62051944548
2748,106265.03387544538
2749,123113.6879129557
2750,119651.30099382502
2751,131589.76562037415
2752,175605.40306208565
2753,153134.42891814146
2754,244652.6225145877
2755,137748.72379535082
2756,88488.7237140208
2757,45903.58984230693
2758,75914.21907050216
2759,169791.9004890795
2760,132962.512115951
2761,140613.8032652606
2762,137567.13531622165
2763,182565.72857435723
2764,129593.77963894742
2765,280638.25762126024
2766,127625.46754538006
2767,79000.339494066
2768,130203.77563592716
2769,141397.7939728222
2770,135664.39987754542
2771,94121.69856578788
2772,102594.89088872014
2773,175041.8899325519
2774,163445.26025753212
2775,119254.80428088858
2776,140538.10607348938
2777,152100.9460214131
2778,111445.13034717884
2779,128073.41864446338
2780,98607.17903800946
2781,93322.36785246825
2782,87815.75345445705
2783,100182.84588708676
2784,126287.17950685411
2785,135303.79140396815
2786,46543.10133449291
2787,121275.63117817897
2788,63922.72881954185
2789,170669.4827234263
2790,84223.48739648948
2791,112151.94087640329
2792,79331.1980329701
2793,159293.70897177528
2794,92290.94883125415
2795,121053.20913270043
2796,96733.06918989317
2797,253339.55494812044
2798,118855.54948147763
2799,131589.04139719924
2800,61768.3728552339
2801,111740.44139676089
2802,133350.67780267607
2803,188396.5871027075
2804,124739.2430871572
2805,102612.65612692678
2806,72988.32604642458
2807,263516.36282512837
2808,154633.82356336937
2809,128006.75800171729
2810,125580.26653760535
2811,164061.48883023544
2812,178210.6443074868
2813,150499.8381726868
2814,154497.53520740822
2815,103878.04656127878
2816,228333.1440338701
2817,144785.29106632783
2818,131871.1047306429
2819,155465.23455273602
2820,136605.8063589016
2821,95338.02210908633
2822,173948.896062686
2823,354875.6907587408
2824,195754.2713771326
2825,145243.51106958961
2826,138466.4480830895
2827,132147.51312399932
2828,257147.06784189824
2829,202813.34474457218
2830,234979.4829100133
2831,181907.6393658163
2832,260749.10646115823
2833,322704.37613343186
2834,240035.59237254527
2835,226474.1177443838
2836,194221.36472625178
2837,154784.65088676743
2838,149429.35292983614
2839,163992.4071507298
2840,212708.63469818654
2841,203807.87678666023
2842,224349.95423783723
2843,151608.7092624931
2844,172100.72777724272
2845,121939.41928205152
2846,208617.11339409108
2847,214976.07047220727
2848,218688.19641809736
2849,200890.4797961398
2850,270450.29320574255
2851,210048.76889784745
2852,229847.88848084788
2853,228315.40558623854
2854,132281.1607927809
2855,204702.62992386793
2856,204888.2901570949
2857,189627.36794007226
2858,212962.88351956668
2859,79618.3021239612
2860,145200.42310600574
2861,131773.03454893586
2862,183474.67702215567
2863,148314.94378734243
2864,269542.24551962625
2865,144993.9873014825
2866,134597.0329747729
2867,92624.56938755994
2868,97606.44352017845
2869,91907.16748979966
2870,104883.93944528431
2871,58882.86862624252
2872,29173.07089824861
2873,73572.03025027731
2874,153644.96022794352
2875,123555.79275518347
2876,156384.88608136497
2877,157809.43734005178
2878,161377.099225583
2879,155265.0966609749
2880,103356.52637438872
2881,145224.69759231916
2882,197932.25042723445
2883,207481.82876593404
2884,181459.82328114117
2885,184687.41044366115
2886,255639.43227083934
2887,104427.7958523662
2888,144291.70482597803
2889,27789.543780075823
2890,78677.34791410451
2891,157560.260295626
2892,7932.586621315582
2893,74263.7197103056
2894,11969.093409933645
2895,350151.39328574634
2896,293746.040228073
2897,223638.2957725778
2898,125126.22802883739
2899,204524.87700753642
2900,160093.0388114232
2901,230233.06615128327
2902,171569.14549063155
2903,316585.00318588305
2904,357925.04769762163
2905,63368.85268579189
2906,189159.8848765727
2907,102857.86088725395
2908,106375.76347303297
2909,125636.610339666
2910,72818.91898530321
2911,71579.81096672235
2912,139823.66502374923
2913,74289.8006859168
2914,63349.618510777334
2915,83852.48999455773
2916,79753.28659339844
2917,180696.14297259826
2918,111784.35040958949
2919,221409.01259142748
