Id,SalePrice
2734,134168.17127800593
2735,145103.43620417573
2736,134124.11569200206
2737,125998.11704877092
2738,128759.677784572
2739,160410.7070032643
2740,148718.55898706545
2741,140315.83108201576
2742,150443.59646330136
2743,157456.11379249548
2744,160435.1512372613
2745,136950.79407835484
2746,140729.90378718663
2747,138881.29731054904
2748,102839.76073435886
2749,116308.43398707286
2750,125140.46554067564
2751,133839.21912286794
2752,189247.0916706834
2753,157116.1698133773
2754,252076.17517815245
2755,133034.7145906263
2756,89274.67407846544
2757,48095.6885944456
2758,72890.39312169084
2759,163431.80946737883
2760,123731.36284819007
2761,140307.4282058953
2762,136837.3646914982
2763,177428.61827223343
2764,118589.38675516647
2765,287204.6933809079
2766,91690.97224245421
2767,70211.97494065939
2768,132347.3389405421
2769,147741.21767923923
2770,134556.63689410337
2771,86780.27060686516
2772,100700.54483742439
2773,169385.29995905404
2774,163764.05827158337
2775,122041.77497108738
2776,136435.62992113538
2777,147205.88157198654
2778,117266.91540306884
2779,126787.45643051526
2780,103380.13357124243
2781,88664.82194507349
2782,86336.35481640785
2783,102033.66095385833
2784,124008.58808815197
2785,133872.44117885397
2786,43780.41311280579
2787,113477.20516607778
2788,62017.107969122975
2789,166306.84320375987
2790,88232.30552363205
2791,116764.05647099219
2792,78842.90799351814
2793,129851.53106916469
2794,39913.73858736796
2795,122197.42389740008
2796,105832.885905185
2797,253913.28047766027
2798,109179.89650118412
2799,113793.0734340144
2800,63021.90991897505
2801,109681.39783484227
2802,131518.35244369562
2803,198453.2491284113
2804,124043.56775958503
2805,98585.82104248708
2806,74322.6474113317
2807,266937.2711609658
2808,153832.77331999873
2809,126194.92463949574
2810,129436.6683301642
2811,165791.96225867898
2812,172256.80292376864
2813,153713.94141051915
2814,147339.15855170297
2815,104084.59798708565
2816,232832.8674013977
2817,149522.94294380382
2818,128092.94127580582
2819,156788.30436566303
2820,134184.74373276555
2821,101681.67468107134
2822,182925.49875357904
2823,352091.7388866134
2824,201356.95938756858
2825,135133.76354265554
2826,134824.97565600177
2827,131165.96686841964
2828,249060.84509690537
2829,208310.1393321579
2830,237915.62300728436
2831,185449.7139796664
2832,257966.60722121428
2833,318086.2785473269
2834,237186.57284456096
2835,223510.9085165945
2836,193992.99981658364
2837,161982.61776599495
2838,151564.54117707704
2839,163645.09088757163
2840,213828.06288346945
2841,202789.0142433385
2842,221641.9358215009
2843,145991.64125593612
2844,173531.68619076515
2845,102520.14049490783
2846,206906.58272243667
2847,210438.0641244878
2848,213174.87497207057
2849,198440.21979031357
2850,269541.26322584983
2851,207286.906918072
2852,225191.4356466987
2853,220046.80029312015
2854,132808.67947167635
2855,204284.54615852144
2856,198019.85439656084
2857,188099.20685849944
2858,204944.97542629196
2859,77778.9890570461
2860,141053.26839168367
2861,123884.90540441223
2862,173048.09403162953
2863,126899.68241088367
2864,280630.51551064476
2865,135279.410006549
2866,135888.0270392099
2867,31878.985697228505
2868,107777.35334744323
2869,102283.09093849148
2870,104856.98551948574
2871,56048.30620544095
2872,40032.08921633994
2873,54163.45489767341
2874,151531.55907239034
2875,118781.7818922748
2876,152019.5586223644
2877,161199.83813045104
2878,159539.54697901258
2879,148369.8386593245
2880,102238.16236252223
2881,143329.86765664667
2882,193084.36565933813
2883,208417.94672690233
2884,190297.930836731
2885,185899.08928166973
2886,260423.06943161864
2887,116634.82061796123
2888,145029.06808049115
2889,9500.983055799079
2890,72507.39461763218
2891,148158.98820476976
2892,3604.412058049158
2893,74679.49296609554
2894,-25406.690772297006
2895,353501.1444339836
2896,300176.29460411926
2897,225381.10014620252
2898,134166.18047727967
2899,207119.7091400944
2900,163534.90650185378
2901,230350.37778718106
2902,166906.32193664333
2903,324747.69026991364
2904,353184.04940656945
2905,80700.61600180049
2906,188934.36228865362
2907,101896.32916104031
2908,108206.42636368281
2909,133474.90741471417
2910,72367.09338840065
2911,67516.1277260079
2912,135223.5258832083
2913,79644.88490933694
2914,60513.6270224304
2915,81918.3531437327
2916,83896.93735956679
2917,177800.131692844
2918,108637.48174545799
2919,224684.5434908985
