Id,SalePrice
2735,134533.51248664432
2736,133702.53880866722
2737,118709.9618668021
2738,138706.41567349844
2739,158120.02810889223
2740,137470.79770331897
2741,142689.82878334986
2742,154884.36482559663
2743,155022.98040522714
2744,161157.2597789624
2745,141712.57629145976
2746,138097.82891262087
2747,149004.4455695114
2748,124306.52964867944
2749,130021.6183218278
2750,127558.83389957123
2751,134940.88542643533
2752,198494.75172484998
2753,148499.16912605223
2754,223470.10734544226
2755,139500.2755387491
2756,96786.15449248457
2757,71977.96414083382
2758,91278.26256166624
2759,166652.13378091622
2760,122480.99938541533
2761,141224.16121506508
2762,140461.15414836595
2763,186460.36026112645
2764,151444.64034088305
2765,295426.02063901746
2766,132186.87151769424
2767,88809.71913352315
2768,128892.24101383913
2769,131383.20914274576
2770,139173.51863360766
2771,102221.86780128557
2772,108169.92360544125
2773,165072.30049838274
2774,146195.58668799401
2775,115567.48588796434
2776,146907.7955800118
2777,146533.59173961575
2778,108057.67536490124
2779,120441.14795806058
2780,97403.90070777404
2781,95338.6658691654
2782,97477.42793698168
2783,101128.30181860305
2784,121278.63961577867
2785,139953.88814140062
2786,65871.79292745679
2787,124944.86870110061
2788,74251.72782190409
2789,171514.52527403954
2790,97069.42197715808
2791,110218.97960936841
2792,54440.74812184178
2793,156494.67742192082
2794,101489.02739927996
2795,122670.64806668117
2796,96626.88022337272
2797,202552.01164304494
2798,108361.3067443577
2799,115498.9057027149
2800,71129.53503790643
2801,113003.34924092953
2802,125714.6941344002
2803,166497.48838058108
2804,130873.81288115744
2805,102518.06377131288
2806,83752.4500140017
2807,159896.60436185717
2808,147890.53939605627
2809,130532.51804832999
2810,123369.36515632733
2811,163456.54275945981
2812,167674.259769726
2813,155752.54152861133
2814,156963.91670608005
2815,96059.7896519582
2816,235935.54632715878
2817,157259.0511994058
2818,130108.41650495646
2819,171866.19993530255
2820,133073.5869727606
2821,104334.9729135512
2822,189806.17394949132
2823,323756.56028525106
2824,170391.81480049615
2825,148061.02335450807
2826,132228.5167728132
2827,135725.61232335021
2828,211943.75848381474
2829,225362.6763200161
2830,220178.538146687
2831,171496.82282779683
2832,240967.66917741296
2833,309543.717984955
2834,224606.57031521355
2835,226288.86367616284
2836,190882.9854597779
2837,157806.11100026066
2838,149649.509557692
2839,171341.07148057397
2840,206339.84342050564
2841,202392.05123935846
2842,232005.09029877433
2843,152346.53466194338
2844,177397.5351717611
2845,128739.0948091353
2846,210181.71547351498
2847,215028.75472046784
2848,215870.6316003168
2849,197737.2761714839
2850,277447.89201848937
2851,212468.5193447335
2852,237815.27224904616
2853,233572.8432540696
2854,135976.2115519663
2855,202408.4914062911
2856,200386.0135651307
2857,189990.10398578024
2858,207489.21816333852
2859,106378.77116585243
2860,130406.49912919746
2861,122796.57068554024
2862,183364.32546607326
2863,125592.18860104086
2864,235797.37429358118
2865,138724.90905317094
2866,141749.00117625142
2867,99223.11627402283
2868,95597.45455643148
2869,93736.55310867603
2870,117269.71639825049
2871,84644.35026151297
2872,50102.14045319499
2873,95737.15386101691
2874,139558.89205989323
2875,114438.02389518134
2876,170025.06541063997
2877,149993.1595293514
2878,171428.09008443504
2879,133583.33859733297
2880,105752.67362351336
2881,147637.7501102411
2882,178222.37950790452
2883,194295.8635147726
2884,197612.46566601165
2885,186655.1306278523
2886,235940.30623164985
2887,102877.97536373098
2888,146215.41637365712
2889,59463.94037775867
2890,79787.32700688114
2891,139626.58883173717
2892,45106.69511563474
2893,67986.31290492234
2894,55763.195458865426
2895,336903.7340849473
2896,275266.01729690057
2897,212988.89704741538
2898,151836.30749612328
2899,207042.96419396857
2900,160854.16219804212
2901,217498.72479856518
2902,184407.91805065444
2903,319290.1097256233
2904,342888.1323727346
2905,85616.42361082508
2906,193278.2218404092
2907,115088.66140707706
2908,129309.2549963052
2909,156350.90387413168
2910,76700.81043393476
2911,83930.13791458767
2912,152200.26201124527
2913,83739.2699755604
2914,81923.38276416925
2915,91104.0028169647
2916,86192.37931841859
2917,169106.36917992786
2918,117924.46760211182
2919,228322.63739414045
