Id,SalePrice
2735,134549.26199703926
2736,134395.60447310054
2737,117790.97534295962
2738,137340.907114357
2739,157275.91641342992
2740,133863.14581381975
2741,143020.74700928736
2742,155454.58276810742
2743,155688.44358266232
2744,162433.33329414812
2745,140174.9558679959
2746,136340.48871048776
2747,155098.1412438061
2748,127368.35681149692
2749,130384.32346256592
2750,126034.25913854815
2751,135842.74256363325
2752,204963.34314202756
2753,147528.97648733138
2754,205597.15272278537
2755,138550.33345495167
2756,95846.34845042792
2757,73078.70064966523
2758,87502.6325720934
2759,164852.8009053108
2760,121076.74260462787
2761,139393.11329656336
2762,144208.35893426373
2763,184479.2725283831
2764,151879.47533683092
2765,299295.6443981368
2766,129323.4796188936
2767,87737.96054047861
2768,127911.12023815006
2769,131433.72843593455
2770,137983.87268994964
2771,101595.05161177121
2772,108314.90758235466
2773,165855.43303023212
2774,148774.1269854023
2775,118651.03858047744
2776,148528.15106024392
2777,148075.03106942697
2778,106535.06457945246
2779,122175.7806035824
2780,100761.37966457193
2781,98061.57037667886
2782,98020.26893006597
2783,97036.39465301165
2784,121625.69739842025
2785,136527.43257103395
2786,67519.45726880392
2787,130396.88050199332
2788,75476.79629323316
2789,168108.62109337034
2790,94614.54485139097
2791,111839.36800074481
2792,55389.89370313359
2793,154813.66539185963
2794,99180.08207864471
2795,117395.24404733557
2796,98037.32452739403
2797,201820.83361393766
2798,107283.40895613049
2799,114170.01975466292
2800,72145.6782815197
2801,112678.6550206419
2802,127163.54158723056
2803,165176.05016613042
2804,130278.86760353901
2805,100502.781793677
2806,83953.3553275134
2807,165353.13490305326
2808,145826.22910469965
2809,131716.15168950384
2810,121672.27863184619
2811,162458.52907154756
2812,171877.65399495105
2813,154640.92353968378
2814,160034.01743221923
2815,96021.84563432606
2816,230913.14447540022
2817,152726.7881417879
2818,130662.60707651524
2819,174720.011161714
2820,135920.9836690485
2821,103015.38129740978
2822,195623.92642953616
2823,315128.43338736775
2824,161063.11970889324
2825,145377.34131768806
2826,127776.11733940754
2827,138145.2377476533
2828,218635.85530622437
2829,219995.00936140976
2830,225157.67977538524
2831,173042.9705869709
2832,237519.32284370466
2833,308078.5773034548
2834,225371.3448627987
2835,224872.7276402843
2836,188648.91975169684
2837,160060.85437139584
2838,148898.07710683654
2839,165979.33581955903
2840,208159.79992932477
2841,203873.20699182965
2842,231073.0092697715
2843,147235.1469556425
2844,179759.299544253
2845,128837.71453390333
2846,210108.82320281758
2847,210146.7645447543
2848,219787.29919317042
2849,194887.1657796837
2850,280488.46519992274
2851,213430.79443340012
2852,241623.8958813927
2853,234248.88695813782
2854,136626.32829422402
2855,200497.4822629826
2856,199104.44237271842
2857,187836.3314015408
2858,208824.54099645704
2859,102097.66891494344
2860,129486.42503516056
2861,122442.51495645741
2862,183112.90787629056
2863,128240.63311684066
2864,233720.62283632063
2865,142027.84231117362
2866,144470.54124338116
2867,96683.21275117544
2868,94881.93693834078
2869,93305.61857040296
2870,118798.64127196203
2871,84984.8135387697
2872,50113.71826522634
2873,98007.45573527925
2874,141022.25070103197
2875,113867.106116731
2876,163609.0030292526
2877,147587.7342784268
2878,159635.47303792275
2879,134689.98259191235
2880,106455.86067251343
2881,142295.53287524218
2882,176509.6371503362
2883,192949.18574141388
2884,197678.05594628438
2885,188070.9013725779
2886,231449.4611861709
2887,104806.96085560949
2888,148699.32917588882
2889,60679.0285352282
2890,79803.45424306512
2891,136799.59726974723
2892,44170.06953540189
2893,70896.45494812987
2894,56017.922922426245
2895,334424.8661888527
2896,274065.2195146388
2897,210979.51381982752
2898,148527.1305364852
2899,212027.48720132484
2900,159784.74225845755
2901,212535.3745881661
2902,185603.79439684798
2903,318376.04292076704
2904,335014.24478751764
2905,84780.7753635003
2906,193377.09301297393
2907,114243.5040103809
2908,128002.23984241934
2909,155186.05761116443
2910,77268.10327418867
2911,83126.79326674505
2912,152911.5729316553
2913,82312.6926927668
2914,80108.06017596321
2915,88457.01788177481
2916,83452.85680857766
2917,164214.85780092346
2918,121005.29194222114
2919,226822.51440142075
