Id,SalePrice
2736,134603.603784651
2737,117695.14162613996
2738,137595.64078986563
2739,154132.16560234484
2740,137736.99137676915
2741,143824.5164364119
2742,155373.94004883713
2743,155414.41895308378
2744,162339.38859177186
2745,142028.28218770796
2746,134769.37453921713
2747,151383.1362001384
2748,124639.76639928883
2749,129294.05638239025
2750,124349.10350520091
2751,130359.02234308836
2752,197092.22804458995
2753,149534.5054699343
2754,222217.0158957481
2755,141371.61223971314
2756,95440.52087026744
2757,72120.40117402929
2758,91002.1504151387
2759,169068.36413214848
2760,122777.54434449507
2761,139164.09069407603
2762,140415.5389877683
2763,187087.3919167557
2764,152884.12903499714
2765,289858.3790261479
2766,128909.61071377936
2767,88261.94114428018
2768,127002.58451996755
2769,133184.4456618845
2770,142244.51748133334
2771,104440.93663341718
2772,108665.75154369023
2773,163551.96204648458
2774,141774.19383278128
2775,117583.81786083819
2776,143879.0387242057
2777,146683.00851102758
2778,111180.11289579431
2779,120539.13682732164
2780,95414.49633578445
2781,96247.76540555048
2782,96558.35210814563
2783,100270.1639510002
2784,121442.90820437956
2785,141834.72863416374
2786,64435.055850804274
2787,121943.77171263177
2788,75077.86918189714
2789,175603.61397284508
2790,96978.32790888364
2791,108839.12974525972
2792,57067.65033974172
2793,150546.87300715985
2794,100454.14377887898
2795,121531.24686965387
2796,95891.1391682366
2797,189068.748232466
2798,106720.97076250298
2799,114733.90489698753
2800,69683.71576784206
2801,113989.9791402101
2802,122952.85582689423
2803,163491.77934005402
2804,130713.66370207327
2805,103569.0173303868
2806,87055.73575531977
2807,162950.20581992803
2808,147205.65412035416
2809,128567.38111545774
2810,122701.54126012024
2811,165328.38683357922
2812,170450.13268249168
2813,155036.718237619
2814,157216.89756371386
2815,92068.79620615853
2816,232384.07504559087
2817,158003.74438985417
2818,126595.81779393899
2819,182009.85319089197
2820,135257.12642742315
2821,106978.56472778814
2822,189067.02165173087
2823,318682.3915983316
2824,168423.84312412213
2825,150094.88517739324
2826,130526.60794978113
2827,136236.85660048522
2828,210520.74874976
2829,228781.3652294307
2830,221690.73087706423
2831,174507.88297920526
2832,236870.22312220986
2833,308371.59330097574
2834,224489.5981427798
2835,227464.92459403747
2836,191404.80990603895
2837,157787.16150443864
2838,147062.37992893398
2839,168515.3138813867
2840,210244.4053853197
2841,202726.6297103764
2842,228895.56926903685
2843,154063.29655440428
2844,176695.09166106998
2845,129065.1877765256
2846,208557.18191247398
2847,219233.45403247073
2848,212467.66656168358
2849,198454.82587266964
2850,278978.85125472955
2851,207047.7500522496
2852,236005.54853101532
2853,234433.7618769679
2854,134496.5160913195
2855,203000.51343883944
2856,201377.1077268248
2857,191127.25102984675
2858,210138.78672657153
2859,106545.14297130502
2860,129578.41607107813
2861,119615.95998193034
2862,186563.18679324404
2863,125917.05376705495
2864,235821.5340100749
2865,139583.8174315768
2866,140851.06864741028
2867,100714.01875112763
2868,97434.29154775181
2869,95283.71421840866
2870,116547.77071435687
2871,85333.05142577934
2872,49913.56605547689
2873,94740.12860604686
2874,136965.2446695268
2875,115714.3498606338
2876,172292.54833809883
2877,154254.1677082125
2878,171863.59696903065
2879,132418.61924602056
2880,107328.82391294204
2881,141981.02815621937
2882,178197.36315355272
2883,197470.216547488
2884,199346.95182715834
2885,184869.19287503956
2886,232822.5704086461
2887,102484.68340484006
2888,144585.09223163623
2889,58768.12460761666
2890,78891.70889844239
2891,136463.4474882914
2892,44500.6979301218
2893,67759.88099783617
2894,55716.26580636464
2895,336208.96854057186
2896,280439.2873849989
2897,208880.71964835477
2898,153949.65681105372
2899,209167.45636752504
2900,160678.5313789197
2901,209505.2820498603
2902,187321.8913593926
2903,315328.5956161313
2904,344549.1364566222
2905,84860.66171646131
2906,196210.03755052894
2907,116984.20843734291
2908,129213.87483143882
2909,156755.24951703908
2910,76619.3129113965
2911,87990.39366927603
2912,152221.33409784405
2913,84457.2863171258
2914,82249.62405780105
2915,89975.12482983607
2916,88505.85131211788
2917,166377.26743492816
2918,115834.50682257513
2919,231959.1529505245
