Id,SalePrice
2735,134369.14122635918
2736,132839.3848214901
2737,119032.58230045653
2738,138431.4541102307
2739,155144.0737717068
2740,135883.7170589161
2741,145561.37451162122
2742,155424.92567364677
2743,156280.0179940625
2744,162303.4815191506
2745,140427.50531196786
2746,137381.70745623187
2747,154208.4628853297
2748,127018.33955351764
2749,130444.92230360383
2750,125639.28190529814
2751,135307.53527662088
2752,205352.30474361195
2753,148560.99596567938
2754,208569.51633880116
2755,138969.4202712131
2756,96466.23286408983
2757,72790.98945196951
2758,89968.90917432276
2759,167307.68336210607
2760,121007.41892368856
2761,139835.58768883726
2762,141291.52717274905
2763,187250.5571248084
2764,149011.79609521377
2765,297351.02704011597
2766,130913.36219095073
2767,87637.92648206861
2768,128440.96542387216
2769,131584.81520011293
2770,138584.18382716985
2771,101918.72629748672
2772,106278.93864320462
2773,165525.96511277702
2774,144843.24031842477
2775,116119.8185566555
2776,147111.18738985507
2777,145756.20400624408
2778,107663.64032696058
2779,122082.26348065835
2780,98961.05283177065
2781,94919.86444751933
2782,98135.32976236288
2783,99676.71536464861
2784,120163.30210409577
2785,138675.17115329285
2786,66594.01022028041
2787,125891.390378553
2788,74410.15753005509
2789,168892.918804468
2790,97751.65663145017
2791,109869.41329644599
2792,53938.99768261442
2793,153753.06484131183
2794,101505.28406004577
2795,121026.97832344218
2796,96566.30465040068
2797,199236.68857645706
2798,108608.09921983369
2799,115230.99550547109
2800,71814.371663124
2801,113017.89723106626
2802,125041.99877979803
2803,164849.3985272674
2804,128698.6656811194
2805,99059.89130020436
2806,83893.41228138679
2807,163586.83795545343
2808,147474.90498636966
2809,128078.48607182398
2810,121487.34038679727
2811,163534.91065880095
2812,168073.769047455
2813,154848.17919845754
2814,156875.79695404146
2815,96128.84528917146
2816,231105.65630695442
2817,155868.93201066015
2818,129942.59028553717
2819,176588.49985800145
2820,135401.17631308732
2821,104899.88099158712
2822,192924.4048639565
2823,316512.6185218814
2824,162908.56743111234
2825,145090.96271392048
2826,130444.02061305392
2827,135848.46059911637
2828,216602.51442703456
2829,224207.31762929255
2830,218092.77001916023
2831,173721.50302651894
2832,236475.047267111
2833,310109.0641030539
2834,224104.59708936873
2835,225183.80088814924
2836,191504.61862777977
2837,158325.8947582899
2838,148458.83430927387
2839,170585.24331603842
2840,206388.93975476327
2841,203524.11356471223
2842,232952.9839864286
2843,152701.38925904018
2844,181493.95598835984
2845,129562.25224645993
2846,211105.66550001566
2847,214708.74555497165
2848,215851.05784683092
2849,197295.26537680597
2850,278168.9079176657
2851,211255.4113302421
2852,238223.89601707822
2853,236665.72413551286
2854,136916.9137913522
2855,202253.24585285308
2856,202730.7914385985
2857,190786.36401450646
2858,208643.41665831674
2859,105192.67290451641
2860,129086.59185913113
2861,123300.15662229131
2862,182945.31822270606
2863,127776.44201086415
2864,234015.69354113264
2865,141765.49956121997
2866,141709.3744091255
2867,99245.82739516208
2868,94811.97196991356
2869,91431.30759367482
2870,119472.84621445007
2871,85189.62250987592
2872,49982.00487929463
2873,95770.79416543571
2874,139258.55229272303
2875,115054.06378841108
2876,168326.49518566235
2877,149561.7023571288
2878,167926.3055650659
2879,133909.58946420017
2880,106738.93619588969
2881,145501.64465799375
2882,179111.86684177408
2883,193329.58405634222
2884,195115.87545351157
2885,185812.0713267542
2886,231937.09724798932
2887,104003.39908217512
2888,145053.9305053527
2889,59776.31049630792
2890,79441.56575183921
2891,138408.76320178603
2892,43273.44119546692
2893,69515.23456175355
2894,56402.52146320024
2895,337713.0754142607
2896,271546.35068957636
2897,210982.2676761033
2898,151824.04550352873
2899,208105.32546312182
2900,158897.92899248181
2901,215680.40598583277
2902,187672.63616659425
2903,322095.80029936397
2904,341215.1061160222
2905,83863.21842007912
2906,194130.01358124305
2907,114990.06738175558
2908,129196.54168424993
2909,156723.06400013156
2910,76513.44234354881
2911,83641.12847530453
2912,152363.0893450237
2913,83907.12537268054
2914,80907.5601483495
2915,89786.56544376243
2916,85544.95502642609
2917,170095.38734782004
2918,117411.53925561962
2919,228694.00304778572
