Id,SalePrice
2734,140488.37995535263
2735,134894.64060457103
2736,133664.45907627902
2737,118677.32152548531
2738,135122.58135212684
2739,155996.65818983922
2740,134307.4791171285
2741,143584.81788341748
2742,156263.03236520934
2743,153913.0648753183
2744,162884.8530176662
2745,140016.24982237685
2746,136635.10719654625
2747,156127.63414994488
2748,126485.5282498251
2749,131153.71694251802
2750,127177.27290322173
2751,136249.91962055682
2752,197827.57999417128
2753,147757.55588589373
2754,210176.207662102
2755,137622.77114529975
2756,93698.42993192312
2757,71473.63437265133
2758,87622.64136837752
2759,166541.5687544126
2760,121542.15576776137
2761,138726.41370071046
2762,145126.0080991267
2763,184932.72691728803
2764,152415.4724680345
2765,295515.8643034107
2766,129612.55143197103
2767,86793.86302570695
2768,125371.76134707498
2769,131448.89235692206
2770,138730.87525260125
2771,102394.7510857752
2772,109921.16749932022
2773,166512.4260563511
2774,147318.79641402923
2775,117505.03315019513
2776,147918.0439970431
2777,148617.9246359648
2778,108271.32965543511
2779,124173.19945056629
2780,98116.77296462258
2781,95914.89883419381
2782,98884.86851548302
2783,98154.9755170688
2784,122736.25170726831
2785,136157.19818042207
2786,66899.11970984092
2787,129818.37804808466
2788,73764.70868302949
2789,168350.03480330887
2790,95365.717648776
2791,112378.46938073904
2792,55585.32815252293
2793,158226.49975741946
2794,99726.83654487183
2795,118300.72142836395
2796,96943.01805043514
2797,199449.21728554068
2798,107727.65866873984
2799,115397.74394495408
2800,70771.38723816146
2801,110644.02118524128
2802,126131.92080221655
2803,162265.53142441862
2804,130947.41857160625
2805,97725.1601475089
2806,82247.57300570335
2807,165821.0867701307
2808,146610.32190156163
2809,130943.17782832547
2810,122349.64181150886
2811,163654.03623510935
2812,171031.59550835786
2813,151369.66913781926
2814,156891.01152576887
2815,94500.83945810044
2816,231263.1305712553
2817,153766.16555073607
2818,130378.28673267324
2819,178134.82071240808
2820,137278.58711396944
2821,103428.96670179596
2822,197123.3242691132
2823,319582.1220159456
2824,161345.97793508816
2825,145930.25224171698
2826,128122.40340079006
2827,137526.99412199057
2828,218540.4656476249
2829,216926.333892406
2830,223610.10983343964
2831,174412.79479471367
2832,236992.41109940023
2833,309627.9669974335
2834,224154.77606913462
2835,226393.5666746444
2836,188133.86140699362
2837,160452.69980126826
2838,149734.3586002341
2839,165822.1440456182
2840,208153.08342991446
2841,203298.85461749262
2842,230189.79230321228
2843,146087.6709107361
2844,179592.24906986518
2845,129510.44900153161
2846,209627.57897221885
2847,209250.0402583309
2848,221420.2507203685
2849,194402.94450956475
2850,279893.3000559901
2851,212677.35651583577
2852,240579.79495851483
2853,232842.35861195737
2854,137097.27199319596
2855,201229.3778216024
2856,197917.43365922876
2857,187007.23702665517
2858,208920.34571163816
2859,102840.44938650208
2860,129609.45424094025
2861,123079.31045766501
2862,183561.77599496383
2863,128857.15631479434
2864,234653.01197165492
2865,143680.67882391825
2866,144342.95357486073
2867,95770.82078727773
2868,95696.9102574341
2869,94222.46193980213
2870,120078.20946989286
2871,84904.12089839479
2872,49845.89530768626
2873,97332.50942347114
2874,141327.04776826067
2875,115211.3245175131
2876,165224.45285520382
2877,148620.4666394967
2878,160741.98813470564
2879,134020.50471715766
2880,104963.71485754034
2881,143202.08308328022
2882,174933.47830948496
2883,192451.73880382592
2884,200440.53664862877
2885,190169.5088710142
2886,228597.35844646228
2887,102075.21436999642
2888,147673.00943968695
2889,59830.689978055445
2890,78579.41557929496
2891,136097.85971908487
2892,43265.5962446934
2893,71960.90059797997
2894,55888.923202664686
2895,330666.73323050205
2896,272217.10362995166
2897,211486.11722780837
2898,146511.3668425319
2899,212686.14077393973
2900,158962.81596431122
2901,212704.50160294346
2902,185980.6320764524
2903,318311.256660637
2904,334831.5850110934
2905,86218.78404113273
2906,191435.23676702866
2907,114012.43974323128
2908,128541.18795893484
2909,153070.85886203905
2910,78664.9242274726
2911,83049.12106352419
2912,153201.95085003576
2913,82373.63314743608
2914,80221.03892183154
2915,88368.27790491891
2916,83605.47595872144
2917,164489.5598185013
2918,120810.03677488733
2919,226454.85410960167
