Id,SalePrice
2736,133757.9103187065
2737,118874.69373899086
2738,136869.9020467109
2739,154729.60473465722
2740,139471.72235803728
2741,138470.9010609597
2742,155595.61874541116
2743,149127.01887389526
2744,164840.3909073347
2745,143094.2394602504
2746,134597.45070382772
2747,146366.07686461232
2748,124370.76333362272
2749,132539.4092782203
2750,125944.4694648635
2751,135663.4314297026
2752,201102.4296703657
2753,146825.21594798943
2754,235708.66532365393
2755,140823.31094146142
2756,104374.52599206948
2757,76016.22323548923
2758,101730.53823351853
2759,165433.66928895313
2760,120755.37140113793
2761,139126.38871707377
2762,140404.83047653333
2763,186524.5369876088
2764,151603.36393560667
2765,301228.5016650704
2766,124708.9688975257
2767,89286.44906446179
2768,124278.35252560371
2769,131706.07194130757
2770,143952.34516088365
2771,108831.0599270374
2772,106176.9432131277
2773,160044.17301754688
2774,135719.9726366544
2775,115748.10183302597
2776,142408.28466146204
2777,147140.8525941823
2778,113711.13633384755
2779,117555.48419271727
2780,94874.86195642849
2781,100339.47343678284
2782,100485.55866609693
2783,95148.01859818587
2784,121564.38912196613
2785,140477.0440207855
2786,76209.15318580964
2787,122532.93306540327
2788,78282.95508761903
2789,170170.9969677276
2790,96618.40369471117
2791,108814.11883896869
2792,55527.74492763422
2793,141729.33527035397
2794,94814.93192340154
2795,116579.78989746746
2796,99671.32820469052
2797,190206.19806723084
2798,106047.47166043396
2799,109069.95579372499
2800,70635.13350632602
2801,115117.67850430887
2802,120487.27390423759
2803,161871.89326578742
2804,131055.52553040943
2805,103586.4168401906
2806,88842.40840035107
2807,161389.85286547782
2808,147210.18545217137
2809,129296.8474347571
2810,121777.8857893374
2811,161327.99262573657
2812,174717.22513426936
2813,160388.5349269802
2814,161376.85458288412
2815,97619.38246134507
2816,222900.6542960832
2817,156366.33645519076
2818,130314.79625350918
2819,180327.98700077296
2820,133333.1547626084
2821,109662.17034566516
2822,190970.34099609166
2823,341650.7044993998
2824,166663.63923050172
2825,149154.49856081544
2826,131312.58704876798
2827,136420.27721854908
2828,208575.35901618423
2829,228519.13694946768
2830,220028.23633706864
2831,172885.76605832623
2832,231574.5009340139
2833,296483.2573635345
2834,220890.99301494777
2835,225257.24074637803
2836,187967.8212963449
2837,158726.27019843622
2838,147822.54731009447
2839,170553.6261955635
2840,206420.21489495342
2841,200097.0894650838
2842,228828.5310570232
2843,150138.45111322636
2844,171345.71421046232
2845,130425.14688098842
2846,205309.60052992898
2847,215324.19724657186
2848,212090.74864220503
2849,196319.16901071178
2850,281352.52608183806
2851,210913.47434596962
2852,235704.45886238565
2853,234638.51727689063
2854,139980.13374041987
2855,202220.7020844184
2856,198179.30068908285
2857,187934.04429048309
2858,208806.15627216143
2859,106148.82968645619
2860,126077.25952808606
2861,116055.91726056245
2862,187125.69875177575
2863,125815.83617640393
2864,233802.64693321032
2865,139789.15955259747
2866,140266.08186004916
2867,102517.00021508649
2868,97598.70883788247
2869,96277.8937728251
2870,114418.98767272414
2871,84647.89301105688
2872,58599.942376837
2873,96045.93693466487
2874,132187.37959716134
2875,109787.9311891216
2876,168079.8712039987
2877,148075.85731148516
2878,163108.88255624584
2879,127533.77580828298
2880,104286.53807113942
2881,145248.4687776301
2882,170580.2370840301
2883,193061.61869725763
2884,202160.97670764095
2885,185451.75923144352
2886,227851.92196533037
2887,101255.37848687312
2888,143631.11190161202
2889,63774.11355063918
2890,86790.87748674946
2891,130696.13587860504
2892,47449.9721339409
2893,68952.96720980745
2894,56830.036961262456
2895,316955.0176446207
2896,273860.84991542593
2897,203785.01698890384
2898,155857.20793799215
2899,208858.93848944578
2900,159728.72805047708
2901,200094.36024118913
2902,179841.97606167672
2903,311019.79527794576
2904,340660.150846448
2905,79757.48052845082
2906,202478.9174096682
2907,113217.14901965506
2908,135315.60190742224
2909,155738.83093086613
2910,80925.49136542041
2911,87973.54500841617
2912,151329.9667318
2913,82538.99297598423
2914,79431.80303359161
2915,86748.37524001706
2916,86560.1603722776
2917,164696.33431994126
2918,116557.25761888445
2919,233156.50017297122
