Id,SalePrice
2735,137969.0943717038
2736,140032.39740060276
2737,122260.29331160671
2738,127212.48036522511
2739,155086.0886717758
2740,141622.242392413
2741,145465.09483538964
2742,154848.39719146793
2743,160014.49747240252
2744,163504.86866452405
2745,136644.38808427576
2746,139113.71903131055
2747,146685.79492604922
2748,106981.95370081351
2749,125823.22377130702
2750,118813.03870634326
2751,128595.89431960328
2752,208461.87247841136
2753,149141.0144819398
2754,249046.4322255209
2755,137800.97934204678
2756,84453.6959508556
2757,57284.67984773418
2758,82454.13902944543
2759,167341.15225057543
2760,131756.0448593577
2761,142586.64869743114
2762,141541.35907868383
2763,184648.03667183066
2764,146764.61878174398
2765,288840.1425441119
2766,126743.65183885305
2767,72107.43951948498
2768,126894.26291675166
2769,138007.60233737726
2770,143515.6213041434
2771,95921.48260889597
2772,107188.71644928142
2773,174239.3768059692
2774,153936.32431448647
2775,120925.48666507323
2776,140033.0392754123
2777,140377.54710970836
2778,117298.19315421923
2779,122577.90638534703
2780,101768.5967936486
2781,88548.97831858286
2782,80869.7942586016
2783,94805.07068856082
2784,120003.16958660803
2785,128799.6696058612
2786,44421.841228706224
2787,125449.23327634888
2788,56816.06545317815
2789,182536.61660782227
2790,89371.13976798164
2791,103640.56624742136
2792,74041.01834734608
2793,174783.21354393035
2794,84054.82700283968
2795,120368.45593798006
2796,95937.06908877655
2797,224999.23118156753
2798,111392.73577102466
2799,120577.90925238366
2800,57408.845611638404
2801,110631.61745948775
2802,128082.26139572836
2803,182638.28602815227
2804,134108.86371032312
2805,109783.64705976297
2806,72904.81517904134
2807,170768.13318250925
2808,153634.49940228445
2809,129979.04122676361
2810,122647.07731921009
2811,170472.60590677746
2812,179524.55353017797
2813,147178.06815918692
2814,146968.42503085083
2815,102681.47185425095
2816,231197.3233608345
2817,149560.6610051798
2818,127109.53389723899
2819,178839.7679102376
2820,135331.88169620582
2821,107310.55819188576
2822,193056.43309861966
2823,343222.0878340977
2824,193504.73916909614
2825,157152.31936913036
2826,135400.92763285656
2827,138099.99651059433
2828,247614.7066807408
2829,204068.28577394
2830,246449.26458515457
2831,183973.78434741337
2832,260057.65509066955
2833,323277.211322452
2834,239756.36696200224
2835,225829.3671302499
2836,198224.47842482178
2837,156612.85395267355
2838,141892.10885068215
2839,158720.1818730359
2840,211569.12157377973
2841,205531.9167422559
2842,228992.22665220237
2843,148411.7626829369
2844,173589.60428807393
2845,125940.50648555308
2846,208745.87511237361
2847,210359.19151888677
2848,223481.34128644303
2849,202901.24508212213
2850,274033.6516184881
2851,212712.75443359895
2852,231744.01464827554
2853,229912.1817245496
2854,136355.60336915686
2855,205790.7565636776
2856,211198.95643107494
2857,189946.40273404823
2858,219549.00499418788
2859,84714.95189653007
2860,144208.47531981923
2861,134343.5798951377
2862,198791.28188217038
2863,143163.39222152677
2864,274515.47154319927
2865,144777.5380456297
2866,153135.27258161618
2867,89889.71756952013
2868,103604.21843380996
2869,97454.81215422793
2870,113417.09847333208
2871,63500.89773937075
2872,18682.69999091854
2873,81521.58534036098
2874,157878.82758176667
2875,117732.15494284958
2876,163536.53916900532
2877,157631.95859781944
2878,164182.4308351846
2879,148333.42073237678
2880,96871.28838917367
2881,140172.81568819785
2882,186512.00111224383
2883,201198.8088215079
2884,197410.57792104073
2885,185693.83419267178
2886,241437.11646641378
2887,100667.67324272147
2888,141623.36447685363
2889,35383.127877331775
2890,70670.341660767
2891,146241.60037263983
2892,34715.400806227786
2893,75809.09109399679
2894,46040.22828105341
2895,349612.86521235225
2896,293435.6208234193
2897,219079.49991750534
2898,145994.39691808203
2899,214903.380102628
2900,163456.33756754702
2901,223843.00479495092
2902,200283.8859659212
2903,321071.4285861967
2904,357193.84826289
2905,74692.27944138106
2906,197907.22303865865
2907,109467.91824985934
2908,107460.12169166478
2909,141622.79972879728
2910,72411.30312531588
2911,68028.56717749503
2912,135858.33106861118
2913,67653.9909203209
2914,67561.88109113993
2915,84231.5375724742
2916,70980.41915091775
2917,179211.58276007965
2918,112720.79252899232
2919,226394.6374946835
