Id,SalePrice
2735,130721.19276301989
2736,133912.4413414604
2737,119041.14241651648
2738,136414.72044325373
2739,154297.85889427128
2740,139764.40150441657
2741,138512.7808529437
2742,154980.40646149107
2743,149741.2644127177
2744,164907.75021277822
2745,143081.9854885366
2746,134575.9655044762
2747,146457.47819926258
2748,124344.93457072701
2749,132552.36277966935
2750,126022.82989039063
2751,135774.25513371784
2752,201725.9830572502
2753,146701.94769689653
2754,236139.6221967534
2755,140690.18748328302
2756,104478.27395151256
2757,75984.23420725646
2758,101709.06382912966
2759,165499.790361841
2760,120776.44431307707
2761,139426.82114886123
2762,140487.8975537
2763,186849.2920171093
2764,151768.02253414606
2765,300276.85850466636
2766,124780.8763729682
2767,89357.09101883153
2768,124373.81542471852
2769,131699.76175304246
2770,143957.34884103303
2771,108845.08770021978
2772,106295.52821217747
2773,159989.7156406341
2774,135805.70970799084
2775,115885.12819291468
2776,142412.03354413176
2777,147132.90216948243
2778,113900.35122634354
2779,117566.05040012118
2780,94950.46610741212
2781,100381.31876544798
2782,100531.33530507454
2783,95087.00781152316
2784,121602.62996898056
2785,140483.8479056893
2786,76266.75093212642
2787,122541.18685353514
2788,78356.12301187993
2789,170129.5640362076
2790,96568.32473348067
2791,108931.5417322497
2792,55557.18766149216
2793,141673.25154455996
2794,94746.47858669682
2795,116593.28874029932
2796,99730.12807208368
2797,190515.0820937056
2798,106108.84766379344
2799,109197.06653636877
2800,70641.18739509069
2801,115060.21291872201
2802,120746.76600925588
2803,162401.89160638145
2804,131251.44335465026
2805,103568.96475544847
2806,88808.73252265024
2807,161352.0459866017
2808,146745.41681475213
2809,129536.25853605178
2810,121844.80584448141
2811,160837.1345935773
2812,174579.75098836885
2813,159730.67646162753
2814,161429.96188024466
2815,97362.72916684771
2816,222317.3089577137
2817,156795.53773492607
2818,130505.81118488818
2819,180189.90041080138
2820,133435.512931883
2821,109730.94193764824
2822,191487.1407256002
2823,342209.95586615114
2824,166801.85423151174
2825,149240.87856284328
2826,131286.52469032255
2827,136478.17292219822
2828,208715.24091892166
2829,228828.061144362
2830,220821.78099757817
2831,172845.80716446828
2832,231862.17147225377
2833,296239.32825693133
2834,221031.2772213318
2835,225317.63187006084
2836,188126.31495524434
2837,159115.75071861627
2838,148098.85493899166
2839,170729.76122619418
2840,206022.63726104182
2841,200185.72207851041
2842,229037.87025475354
2843,150130.03814052066
2844,171608.05399863722
2845,130436.07573382506
2846,204665.77573617338
2847,215654.6008607579
2848,211526.34254472028
2849,196404.15703258422
2850,281447.0162796867
2851,210260.53191555283
2852,236066.447927852
2853,235111.68825278635
2854,140009.13724340269
2855,202268.5900985487
2856,198186.93389685865
2857,188009.1072535968
2858,208772.76206606225
2859,106127.76726643536
2860,126244.02503161249
2861,116068.67236594897
2862,187168.01191879078
2863,125966.46572261908
2864,233966.0856758443
2865,139762.58048174862
2866,140199.28630534568
2867,102447.6299404868
2868,97547.08960801965
2869,96178.18319679034
2870,114317.81095604342
2871,84574.60690952884
2872,58611.71660130528
2873,96187.75778782323
2874,132244.55493345615
2875,109789.85004308038
2876,168056.69750409678
2877,148209.2164496936
2878,163083.13909541137
2879,127809.55925247865
2880,104224.45669858981
2881,145274.5208176201
2882,170757.36015550434
2883,193350.86090792392
2884,202273.835549668
2885,185511.28450085467
2886,228185.0703973259
2887,101201.6692355583
2888,143544.041853293
2889,63826.32644118352
2890,86829.4022648424
2891,130866.27525262797
2892,47481.0780166607
2893,68886.03300562836
2894,56883.29478245229
2895,316698.69937071076
2896,273839.4479513553
2897,203788.8538380622
2898,155865.0860236841
2899,208719.1201597606
2900,160491.1665526914
2901,199223.8157303905
2902,179194.57801893115
2903,311283.79599721555
2904,340703.9734370907
2905,79992.88583811905
2906,202708.3694526689
2907,113350.51415632847
2908,135272.2878920894
2909,155193.28713824062
2910,80950.85255259665
2911,87949.37658957051
2912,151607.85113456257
2913,82538.07621181256
2914,79413.16223886228
2915,86752.2923567132
2916,86520.47464877077
2917,165653.3594795926
2918,116706.35843553967
2919,233362.05670459836
