Id,SalePrice
2735,134897.14079431587
2736,136840.7268394694
2737,119193.04001585286
2738,137330.45248154236
2739,155912.63423975976
2740,138371.5617902775
2741,143895.34465945308
2742,150773.25615562164
2743,153808.36288006871
2744,163382.75408794754
2745,139347.83103673114
2746,137322.07943362088
2747,141882.917468047
2748,123522.4575964103
2749,128054.15831000445
2750,125637.31318755762
2751,133817.98579979103
2752,189196.86704169214
2753,142741.20678078468
2754,234580.05496159295
2755,140042.5669352656
2756,102024.1384382215
2757,73837.67809010833
2758,98368.94977845602
2759,161350.81161146276
2760,120827.87789395174
2761,141890.57439538973
2762,142719.5609626879
2763,186968.57689391862
2764,145087.64239289146
2765,301810.5745730134
2766,130482.84584575277
2767,85106.74475251391
2768,124482.43544923057
2769,132566.8765417253
2770,138657.95518734644
2771,106240.74129414099
2772,108140.09681554552
2773,163845.78178406775
2774,143719.69434720048
2775,111456.93463497679
2776,138503.81806981616
2777,142201.30334640734
2778,109034.86294645217
2779,117585.01247911439
2780,93753.61135535088
2781,99286.02542752177
2782,99695.97517936003
2783,96738.60569273013
2784,120877.14917451255
2785,137512.81258164943
2786,73877.48176963588
2787,121390.71548300842
2788,77691.93417205432
2789,172672.97144276925
2790,94741.18275763777
2791,108944.0309927355
2792,55209.20880030994
2793,152788.83182776882
2794,96647.16895874238
2795,117888.6907923717
2796,98695.73530730476
2797,208157.83500464636
2798,99784.87421048654
2799,110791.09364807383
2800,69127.71783229575
2801,112583.92893061586
2802,122619.18599306616
2803,172751.30570586552
2804,124746.76001351688
2805,100721.30775712883
2806,88471.77042359418
2807,165224.69781841218
2808,143668.01282707244
2809,130900.91798500204
2810,122381.44077480867
2811,156259.87200571806
2812,172716.03925264633
2813,161434.3026390002
2814,164449.86794222117
2815,94292.08798937169
2816,234695.49768075932
2817,151954.0793027141
2818,133398.15217509726
2819,169904.76463431824
2820,136907.65984895296
2821,103788.8327139319
2822,190205.3137873034
2823,389283.53511140693
2824,186835.97852595957
2825,145862.04392454898
2826,135741.4135016474
2827,137406.96923040718
2828,224443.9648225074
2829,212784.544291705
2830,230175.54730502612
2831,168637.0288507898
2832,253245.03180847733
2833,301158.2793127137
2834,226499.06914080228
2835,222752.7180239963
2836,188790.55305927855
2837,155202.22038624552
2838,149148.68891711827
2839,170576.1386162703
2840,208157.1490530447
2841,201021.85055308382
2842,229337.3206558531
2843,151415.54260445418
2844,171450.57633854816
2845,129881.16895686457
2846,204320.74977223415
2847,214101.22872877066
2848,213087.6270793801
2849,198339.15239585692
2850,279693.2526818468
2851,211762.9176551932
2852,237404.84435264958
2853,235947.09007816593
2854,137557.13574546413
2855,202053.22847459442
2856,204260.89066537638
2857,187666.18317625145
2858,209945.11910930762
2859,109628.11890713082
2860,128743.43076769677
2861,121261.23702333518
2862,189021.54938510063
2863,128754.11878657898
2864,253791.0407443376
2865,143942.81617354954
2866,144387.90762288542
2867,105276.60325199895
2868,98291.31953772219
2869,98373.59955613282
2870,115176.38751482147
2871,83277.23539769069
2872,61272.50137452471
2873,97644.10927640474
2874,133722.01003843272
2875,115224.27846569096
2876,161429.46940112775
2877,150671.9670088623
2878,164733.71318369178
2879,132875.31184751954
2880,103120.22124401179
2881,143345.85423822637
2882,173935.21638191098
2883,196272.88015852546
2884,193282.04347194498
2885,183876.7539291522
2886,235115.59815901454
2887,96584.38796368105
2888,139523.9202030787
2889,62659.35878433587
2890,85969.24758990397
2891,134916.3925636069
2892,42656.63715203782
2893,63756.77357806505
2894,54810.46787447216
2895,338233.10362287576
2896,286283.9410136481
2897,203773.6499665313
2898,153159.80561562214
2899,203950.1377531229
2900,159438.5934416469
2901,201985.62295492121
2902,183574.7796550075
2903,326267.78763681155
2904,358238.4799484392
2905,78347.13515718255
2906,193321.46478209406
2907,110581.19305322124
2908,131810.0473442403
2909,151928.38453387356
2910,78782.84110706406
2911,85188.43273174357
2912,142683.986404408
2913,80485.54075362423
2914,78349.51588024647
2915,85945.23417226206
2916,83996.81866405053
2917,164233.25460977902
2918,115690.97317358565
2919,225004.78359540371
