Id,SalePrice
2732,28953.865386270227
2733,30767.755049195977
2734,26152.778891991074
2735,25279.363864617302
2736,27376.88453117378
2737,25493.45183841913
2738,25814.334401834167
2739,30638.373143974175
2740,29418.028478739587
2741,27624.32297613924
2742,30699.20141166684
2743,27404.68217514411
2744,33471.2828312987
2745,31375.700867526284
2746,28005.16119536976
2747,30704.30989435848
2748,28280.22716856887
2749,28460.009012665636
2750,25726.287867560346
2751,29668.83265138733
2752,32552.187860936927
2753,29939.713654597184
2754,27095.29866439569
2755,28917.863467397176
2756,24276.12445290491
2757,15569.09273455401
2758,24615.14863389339
2759,33774.17851381638
2760,23424.681619319723
2761,28201.836610962437
2762,29191.030629171808
2763,33569.08464495758
2764,32849.281455491466
2765,43411.782425744146
2766,23432.88329591429
2767,18353.667220312673
2768,22410.599048740278
2769,25814.20139781543
2770,28366.90602797335
2771,22626.589438042305
2772,22439.77799139116
2773,31081.20395726735
2774,26350.032347584307
2775,17231.268049810402
2776,28678.93770578465
2777,26399.033876818616
2778,29299.815127703623
2779,16331.270697872962
2780,22198.332893693438
2781,24656.84938189363
2782,22251.37785258777
2783,20801.050535323593
2784,27658.728917925895
2785,28133.425324042797
2786,20436.931830556616
2787,23115.914645893507
2788,18905.42465747797
2789,31648.778267021342
2790,18138.22492102686
2791,26909.331955761314
2792,12732.728363355232
2793,32352.181380906557
2794,22674.84628434256
2795,28335.116001700953
2796,24171.468613443445
2797,28060.126741585053
2798,22924.542603632664
2799,28754.338524734318
2800,14771.967001535826
2801,23964.74446156509
2802,25166.1312836416
2803,26521.92247590295
2804,26585.70823380128
2805,20392.79080302845
2806,21613.36789662503
2807,37191.95498730602
2808,30254.421905059364
2809,28438.665631923534
2810,25243.74091914482
2811,29464.046235276353
2812,34345.01443368519
2813,24999.596476299394
2814,25803.219208795537
2815,19467.874010760606
2816,35341.375956009564
2817,30475.87680637923
2818,29249.82350141454
2819,32915.70210583973
2820,25859.177698246254
2821,19560.500045965342
2822,34372.460119738374
2823,38492.095158915065
2824,28862.324369946204
2825,33204.88704661816
2826,29359.235708521963
2827,25457.79444620429
2828,34674.22545534519
2829,37891.46934823121
2830,42456.35827332012
2831,36973.865460347486
2832,39344.85634523161
2833,51859.10268488556
2834,43152.71712664917
2835,41940.01425786747
2836,39876.727900830636
2837,28674.271555680185
2838,33121.13591573174
2839,36445.63182420327
2840,38435.35281273571
2841,38634.0900901641
2842,42415.667584903706
2843,29084.902701706935
2844,33233.63021731627
2845,28049.28085940512
2846,39447.06301152185
2847,40956.83373618724
2848,44064.31752769456
2849,40106.664185551854
2850,48466.34906373729
2851,40549.345610768716
2852,44457.20875984458
2853,40447.41033267255
2854,33246.05884598648
2855,37999.07206392432
2856,41161.06530575197
2857,40237.661013798854
2858,38414.30263756166
2859,24977.01828871039
2860,26678.62785731776
2861,23023.0572160538
2862,40476.97305819226
2863,28222.886486296175
2864,42474.78465909536
2865,34156.019540007386
2866,34745.27135096237
2867,23979.395790562652
2868,21576.499729348365
2869,15398.949395008254
2870,22613.427573698777
2871,15651.240397384809
2872,14355.19689341226
2873,17337.59090496578
2874,26068.50248816169
2875,24723.827678809026
2876,36586.416862744954
2877,28077.16980294907
2878,32025.412140777815
2879,26147.300598011036
2880,18307.20563918887
2881,27062.0417896393
2882,28799.37034816751
2883,36554.84118790606
2884,43330.81901649834
2885,34392.88645040136
2886,32266.057987791144
2887,17922.610290674133
2888,28296.643744237477
2889,12269.853414276437
2890,21772.8786766344
2891,24921.465801899736
2892,12869.376868650457
2893,15036.607701388844
2894,13905.66848722963
2895,52278.34064820759
2896,47236.547959314754
2897,32868.7496539711
2898,27851.083379596203
2899,41530.684964184926
2900,29873.153688649
2901,32233.24231116629
2902,34882.57389263287
2903,48454.860620294225
2904,55531.293113119544
2905,15076.601848165164
2906,39923.79427772414
2907,28237.921647180472
2908,31292.44132639587
2909,26046.29928998269
2910,21119.39969124957
2911,21325.92242585029
2912,28174.586902357987
2913,22456.921307280412
2914,21073.29518400407
2915,22623.079431641214
2916,22158.66403499488
2917,31802.067821282268
2918,25498.90263474944
2919,42590.40569208341
