Id,SalePrice
2736,140028.6500872323
2737,122162.9194259061
2738,127335.5897918843
2739,155218.6262578526
2740,141466.6387138751
2741,145793.6477129669
2742,154874.2423962905
2743,159819.54828274224
2744,163657.76494373352
2745,136583.46573152675
2746,138945.57714748394
2747,146264.04999958575
2748,107195.04481581184
2749,125726.14344537037
2750,118999.99638666917
2751,128563.84210379247
2752,208356.4099123295
2753,148605.9611011891
2754,249800.23751459125
2755,137826.2955870066
2756,84532.64644985834
2757,57512.374006527985
2758,81939.1084394615
2759,167091.00664609284
2760,132182.58327015777
2761,142518.4421065515
2762,141366.3120069334
2763,184347.6551532707
2764,146361.9474364113
2765,288607.4935273102
2766,127182.03946359755
2767,72055.86706605887
2768,127353.48509960462
2769,138438.42068272765
2770,143457.32349929746
2771,96224.76919345174
2772,107116.84426172571
2773,174093.58907957148
2774,154005.82603366193
2775,120600.10951579938
2776,139716.50767394665
2777,140744.58103254036
2778,117135.0603849273
2779,122402.69733823766
2780,101989.46913817614
2781,88829.98741777382
2782,81042.50826424944
2783,94865.56996471212
2784,120361.36732397735
2785,129077.14057277884
2786,44386.47054547425
2787,125726.4506788442
2788,56910.081981160576
2789,182334.372688393
2790,89457.96534752252
2791,103838.8201660168
2792,74024.57665637427
2793,174016.97273623443
2794,84350.4648750351
2795,120238.0661552594
2796,96236.6483536325
2797,225041.6633496617
2798,111074.8938149318
2799,120182.41137604088
2800,57410.07789114202
2801,110686.65031438762
2802,128105.2096273837
2803,182721.76017409924
2804,133274.8368289016
2805,109562.95792817394
2806,72597.84323780374
2807,170299.8895186648
2808,153540.81886271696
2809,129977.65564680562
2810,123102.50986107247
2811,170526.09160253714
2812,179571.66046302242
2813,147533.64341309984
2814,147083.44697542992
2815,102713.43361472557
2816,230971.50206540726
2817,149569.89969222172
2818,126867.16528515406
2819,178891.49493382176
2820,135345.48830543412
2821,107043.59243659924
2822,192911.1469247325
2823,343762.8870444915
2824,194183.91609824362
2825,156911.34437027233
2826,135411.85667705268
2827,138079.48621707398
2828,247488.31969446427
2829,203615.6481297589
2830,246424.5629165939
2831,184125.05932001883
2832,259732.4370205006
2833,323305.70958421263
2834,239865.95115335268
2835,225670.59378936572
2836,198215.1404382212
2837,156869.01582969687
2838,141935.91688119245
2839,158682.01870996115
2840,211451.8801141511
2841,205581.48459140267
2842,229102.84666415415
2843,148466.19022014094
2844,173483.24652147724
2845,125744.95780058994
2846,208901.84316365272
2847,210359.72522620828
2848,223267.47059077275
2849,202706.6842778433
2850,274016.0852368192
2851,212408.0975253902
2852,231513.80351913752
2853,230017.63275378768
2854,136344.85321863694
2855,205631.55642766188
2856,211367.97763927135
2857,190002.65272099464
2858,218962.3410521873
2859,84542.53571573056
2860,143492.16354301048
2861,134572.41804650502
2862,198720.203101826
2863,143438.77109286678
2864,274318.3451987527
2865,144518.01303888072
2866,153213.28086300133
2867,89857.39245459231
2868,103614.34902274053
2869,97002.84846692202
2870,113368.80096659361
2871,63598.71940181726
2872,18457.066368501255
2873,81235.61141989821
2874,157000.22351684692
2875,118013.91592117533
2876,163296.11841459703
2877,157661.79539910794
2878,164922.48819736383
2879,147949.99646373745
2880,96626.12661938342
2881,140905.3228763243
2882,186829.09702325615
2883,201131.4258094644
2884,197944.55272161853
2885,186006.6167843699
2886,241445.47378475516
2887,100296.889911873
2888,141543.9828060323
2889,35381.969500071194
2890,70506.92999394325
2891,145934.57297284796
2892,35146.08002055361
2893,76162.64692612507
2894,46367.13258878008
2895,350224.7647890104
2896,293940.2960172759
2897,218713.85215413867
2898,145705.60848050678
2899,214543.39797052369
2900,163196.41224067123
2901,223316.51833689233
2902,199800.6506103966
2903,320880.2935109205
2904,356900.80037898885
2905,74393.38392809448
2906,197236.30038511008
2907,109391.44041342643
2908,107303.6875430248
2909,141732.02016280527
2910,72132.8730557264
2911,68039.16160940117
2912,135506.87330233163
2913,67522.61872268844
2914,67568.10173156155
2915,84331.9751724313
2916,70854.05968913791
2917,179056.3033576136
2918,112319.62024651906
2919,225951.86359215467
