Id,SalePrice
2735,132736.01426324318
2736,139392.27567493788
2737,118312.04652737203
2738,136762.66171849973
2739,149843.81717246072
2740,137431.3270606015
2741,139112.71332404713
2742,153845.44005311554
2743,153173.98975542944
2744,165600.3923096037
2745,144282.27326829935
2746,134031.44622834187
2747,155553.89318281994
2748,123994.3993609605
2749,131493.30682662185
2750,129714.63938198896
2751,135604.5602912328
2752,208455.04401204278
2753,150419.9502367513
2754,206842.1334251794
2755,139486.5623555076
2756,105982.5189373201
2757,77914.42912244587
2758,96499.82404518365
2759,164430.90316239078
2760,115737.82001689734
2761,140091.9494769396
2762,141538.1550571613
2763,180450.6026074066
2764,153298.3103192033
2765,290088.1619103635
2766,125944.11644590474
2767,87318.50666124617
2768,125760.44408047537
2769,133262.72613422526
2770,140843.44326222801
2771,107657.57902081322
2772,106375.67846487548
2773,157455.63421405302
2774,136147.6280352166
2775,109900.90316629969
2776,140154.98324911873
2777,148271.97297753292
2778,110272.39168251645
2779,115427.30506302898
2780,97454.89985085154
2781,100123.24552552968
2782,102772.21334619279
2783,98823.76726053222
2784,121755.22988190812
2785,140597.8345580618
2786,73574.15926746976
2787,118506.31300546626
2788,79234.14960449726
2789,163265.1353277553
2790,97792.16926754697
2791,110454.57399812032
2792,53978.281412164346
2793,148429.43764692143
2794,97715.85823521337
2795,120472.05507649823
2796,101548.28447608011
2797,187602.74910066093
2798,103151.68338276354
2799,109941.38186508245
2800,72030.68460596759
2801,112048.46426689404
2802,122063.45932802373
2803,163299.21443579637
2804,129740.72906367689
2805,99052.95467903998
2806,90785.23911672989
2807,165855.8420391553
2808,147955.60784971647
2809,128848.76677611115
2810,123108.378015602
2811,157976.49176491852
2812,165357.46444133372
2813,161444.30472543716
2814,159964.95488100802
2815,91663.6714704502
2816,228301.03352160554
2817,160384.68693219204
2818,131402.1151767554
2819,187410.05370923204
2820,138052.80096227658
2821,102308.7274244477
2822,193536.36670882636
2823,333654.17558835016
2824,162966.2934485738
2825,148863.2455678572
2826,135629.73209838476
2827,134020.12530915384
2828,215700.80333798818
2829,228657.9225165509
2830,219719.8259304877
2831,176123.8976732812
2832,238016.37501862107
2833,282780.99130867864
2834,219935.87943435006
2835,224200.9656267798
2836,192326.39786354027
2837,164944.35635781806
2838,146451.69606015348
2839,170537.67589539036
2840,204209.5041172255
2841,200116.31637671738
2842,230419.67018548894
2843,152464.71808878233
2844,173321.50997623333
2845,124955.14527668174
2846,205171.91656038372
2847,211090.27432781353
2848,213548.87538998513
2849,197059.3677879115
2850,284499.496395932
2851,208109.44366100593
2852,236942.09542597117
2853,243076.80203474432
2854,142423.23751138343
2855,201839.47698468322
2856,201228.29678627691
2857,191547.6201488105
2858,209085.73798193352
2859,115994.0765139988
2860,126158.62228239422
2861,119306.51550173105
2862,192385.84201347004
2863,130228.92243457335
2864,240826.73079610875
2865,140237.8207147623
2866,132892.19277125245
2867,102885.70389988815
2868,101630.85406259616
2869,93749.81251896344
2870,121533.18071489397
2871,83454.03041824138
2872,61317.312499188505
2873,95274.98346685221
2874,123280.0052292826
2875,110533.62226632988
2876,164698.67106659283
2877,144216.9447324592
2878,163567.60035757397
2879,130696.50695159019
2880,100691.6350019534
2881,146769.43278508727
2882,170112.86238712785
2883,193635.22524138071
2884,199950.76810380552
2885,183591.04149868636
2886,234252.03811728588
2887,99593.41404757027
2888,141914.40876839435
2889,62500.275071514756
2890,85510.3768320157
2891,135239.76473534608
2892,41763.316416632144
2893,68834.2041559566
2894,51970.97152796141
2895,305570.09239616204
2896,269207.6201098388
2897,197739.0820050345
2898,157015.53748754697
2899,206708.58726056907
2900,158755.54545688682
2901,194522.09363458844
2902,189494.33993136275
2903,316702.2273319983
2904,336793.513547844
2905,78445.23901985746
2906,205187.38017362836
2907,114342.01416259448
2908,133616.54312105046
2909,153716.6905497882
2910,80706.19228531256
2911,88703.7776134999
2912,151951.35080346075
2913,82526.16763139873
2914,78440.97102464788
2915,86031.0807605155
2916,86063.8607318021
2917,162595.93679078616
2918,115189.32230861891
2919,229950.2191842674
