Id,SalePrice
2737,117887.71571219097
2738,136672.06349573657
2739,156362.85920166006
2740,133906.17610851268
2741,144158.9782136103
2742,155412.83585534611
2743,155586.91934076475
2744,162500.27822807909
2745,140197.13202393684
2746,136587.7006503829
2747,154989.01895333163
2748,127226.35876647635
2749,130027.09746437345
2750,125840.5341927098
2751,136129.08013458806
2752,203908.49582115895
2753,147730.49200349083
2754,205209.35218528684
2755,138511.3162851865
2756,95400.53018329125
2757,72920.52202493149
2758,87159.88807618366
2759,164573.8540776247
2760,121035.51171420162
2761,139674.64325524177
2762,143099.67596033312
2763,184058.74604067777
2764,150286.70841530044
2765,297370.5968865379
2766,129625.16533971754
2767,87339.2059060638
2768,127691.15459960964
2769,131811.8483398859
2770,136949.27469002502
2771,101164.22551898622
2772,107767.14770508271
2773,166499.343268241
2774,149429.83496248428
2775,116790.08134886812
2776,147806.1162426388
2777,148062.44144686114
2778,105428.37589391104
2779,122524.97255155418
2780,100552.86203577498
2781,97836.0070828432
2782,98564.39048841786
2783,97311.98790398547
2784,121496.40297626304
2785,136215.21440826464
2786,67421.29257155895
2787,129577.0541014806
2788,75473.90832918369
2789,167838.08440268043
2790,94557.36715059946
2791,112057.89231956532
2792,54603.30453218508
2793,156910.43757514845
2794,100275.80942641593
2795,117521.58532138386
2796,97959.00654552248
2797,203006.77166473627
2798,105905.05379157723
2799,114094.93616728424
2800,72089.8808162668
2801,112988.17492343068
2802,127719.23465269928
2803,166381.44337239632
2804,129591.31142290751
2805,100533.33092326598
2806,83975.08984671005
2807,165882.84332269037
2808,146032.4351031249
2809,131672.7766225149
2810,122223.4831156513
2811,162466.95678813523
2812,171931.91904616795
2813,154347.9395130157
2814,160031.8297759798
2815,95819.03184880392
2816,232175.72932232812
2817,154001.8835645488
2818,131573.45831296293
2819,174547.51299933667
2820,136382.36397040423
2821,101937.07382456666
2822,194304.98388627492
2823,317386.39093392616
2824,162124.92983473666
2825,145122.54023260955
2826,128495.78291344714
2827,137310.09686685997
2828,219586.10210187145
2829,217656.08082118505
2830,224746.8462615823
2831,172517.0278894819
2832,238828.89845012367
2833,309861.8210325202
2834,226526.03493537413
2835,225173.5866054941
2836,188586.76148418023
2837,159511.69114112103
2838,149397.54632565382
2839,165939.56207192974
2840,208275.4158547074
2841,203317.09444597395
2842,230572.13092108106
2843,147081.82890930588
2844,179447.15482303937
2845,129065.17760922683
2846,209558.23228953697
2847,210976.7910358209
2848,219104.9321308086
2849,194163.08595730553
2850,279088.51730730233
2851,212612.96571159107
2852,241300.2252276042
2853,234195.9817879406
2854,136306.1012657828
2855,200154.7215956146
2856,199154.71289098682
2857,187501.02504391395
2858,207981.64753093084
2859,102033.20057422704
2860,129175.0475736943
2861,122921.42377720546
2862,182871.13869144328
2863,127928.93966263847
2864,234814.93507457426
2865,142185.6650606833
2866,143960.0155186878
2867,96787.63919425345
2868,94425.93559414496
2869,93066.9097018869
2870,118689.69042160567
2871,84775.86967168008
2872,50661.87221317977
2873,97726.87557115596
2874,140472.97315298847
2875,114590.82488463476
2876,163446.17996972337
2877,148242.1088640314
2878,160100.42061100373
2879,134493.19391885016
2880,106126.10852295694
2881,142603.02744238268
2882,178196.00100972116
2883,193111.98898801117
2884,195753.67631503183
2885,187264.46041484326
2886,233833.7834872659
2887,104164.64346192524
2888,149176.80333368143
2889,60732.08925629957
2890,80087.27201033867
2891,137526.63532915735
2892,43337.5861195317
2893,69209.31178305023
2894,54868.60345455824
2895,337373.84235302435
2896,274979.09861544165
2897,210432.26326289852
2898,147378.20761922532
2899,211305.25301464592
2900,159551.55761771993
2901,212041.61295291662
2902,184074.84060198153
2903,318975.2080385248
2904,336478.9854635195
2905,84448.27687098325
2906,192115.49148612947
2907,113815.6382708621
2908,127481.70498376942
2909,153630.77326489013
2910,77237.38146374609
2911,82660.49331536486
2912,152266.9625121818
2913,81917.25986039221
2914,80100.93968806868
2915,88468.37696212079
2916,83091.60408987806
2917,164169.95024556125
2918,120573.22061262022
2919,225203.53425506665
